qud,answerR,questionR,response,model_prob
dalmatian,3.5,3.5,pet,0.09
dalmatian,3.5,3.5,dog,0.11
dalmatian,3.5,3.5,dalmatian,0.72
poodle,3.5,3.5,animal,0.17
poodle,3.5,3.5,pet,0.22
poodle,3.5,3.5,dog,0.49
poodle,3.5,3.5,dalmatian,0.11
siamese cat,3.5,3.5,animal,0.28
siamese cat,3.5,3.5,pet,0.43
siamese cat,3.5,3.5,dog,0.16
siamese cat,3.5,3.5,dalmatian,0.14
whale,3.5,3.5,animal,0.43
whale,3.5,3.5,pet,0.20
whale,3.5,3.5,dog,0.20
whale,3.5,3.5,dalmatian,0.16
dalmatian,4,3.5,animal,0.08
dalmatian,4,3.5,pet,0.08
dalmatian,4,3.5,dog,0.10
dalmatian,4,3.5,dalmatian,0.74
poodle,4,3.5,animal,0.16
poodle,4,3.5,pet,0.22
poodle,4,3.5,dog,0.52
poodle,4,3.5,dalmatian,0.10
siamese cat,4,3.5,animal,0.28
siamese cat,4,3.5,pet,0.44
siamese cat,4,3.5,dog,0.15
siamese cat,4,3.5,dalmatian,0.13
whale,4,3.5,animal,0.45
whale,4,3.5,pet,0.20
whale,4,3.5,dog,0.19
whale,4,3.5,dalmatian,0.16
dalmatian,4.5,3.5,animal,0.07
dalmatian,4.5,3.5,pet,0.08
dalmatian,4.5,3.5,dog,0.10
dalmatian,4.5,3.5,dalmatian,0.75
poodle,4.5,3.5,animal,0.16
poodle,4.5,3.5,pet,0.21
poodle,4.5,3.5,dog,0.53
poodle,4.5,3.5,dalmatian,0.10
siamese cat,4.5,3.5,animal,0.27
siamese cat,4.5,3.5,pet,0.45
siamese cat,4.5,3.5,dog,0.15
siamese cat,4.5,3.5,dalmatian,0.13
whale,4.5,3.5,animal,0.46
whale,4.5,3.5,pet,0.19
whale,4.5,3.5,dog,0.19
whale,4.5,3.5,dalmatian,0.16
dalmatian,5,3.5,animal,0.07
dalmatian,5,3.5,pet,0.08
dalmatian,5,3.5,dog,0.09
dalmatian,5,3.5,dalmatian,0.76
poodle,5,3.5,animal,0.15
poodle,5,3.5,pet,0.21
poodle,5,3.5,dog,0.54
poodle,5,3.5,dalmatian,0.09
siamese cat,5,3.5,animal,0.27
siamese cat,5,3.5,pet,0.46
siamese cat,5,3.5,dog,0.14
siamese cat,5,3.5,dalmatian,0.12
whale,5,3.5,animal,0.47
whale,5,3.5,pet,0.19
whale,5,3.5,dog,0.19
whale,5,3.5,dalmatian,0.15
dalmatian,5.5,3.5,animal,0.07
dalmatian,5.5,3.5,pet,0.07
dalmatian,5.5,3.5,dog,0.09
dalmatian,5.5,3.5,dalmatian,0.76
poodle,5.5,3.5,animal,0.15
poodle,5.5,3.5,pet,0.21
poodle,5.5,3.5,dog,0.55
poodle,5.5,3.5,dalmatian,0.09
siamese cat,5.5,3.5,animal,0.27
siamese cat,5.5,3.5,pet,0.47
siamese cat,5.5,3.5,dog,0.14
siamese cat,5.5,3.5,dalmatian,0.12
whale,5.5,3.5,animal,0.48
whale,5.5,3.5,pet,0.18
whale,5.5,3.5,dog,0.18
whale,5.5,3.5,dalmatian,0.15
dalmatian,6,3.5,animal,0.07
dalmatian,6,3.5,pet,0.07
dalmatian,6,3.5,dog,0.09
dalmatian,6,3.5,dalmatian,0.77
poodle,6,3.5,animal,0.15
poodle,6,3.5,pet,0.21
poodle,6,3.5,dog,0.56
poodle,6,3.5,dalmatian,0.09
siamese cat,6,3.5,animal,0.27
siamese cat,6,3.5,pet,0.47
siamese cat,6,3.5,dog,0.14
siamese cat,6,3.5,dalmatian,0.12
whale,6,3.5,animal,0.48
whale,6,3.5,pet,0.18
whale,6,3.5,dog,0.18
whale,6,3.5,dalmatian,0.15
dalmatian,6.5,3.5,animal,0.07
dalmatian,6.5,3.5,pet,0.07
dalmatian,6.5,3.5,dog,0.09
dalmatian,6.5,3.5,dalmatian,0.77
poodle,6.5,3.5,animal,0.15
poodle,6.5,3.5,pet,0.20
poodle,6.5,3.5,dog,0.56
poodle,6.5,3.5,dalmatian,0.09
siamese cat,6.5,3.5,animal,0.27
siamese cat,6.5,3.5,pet,0.47
siamese cat,6.5,3.5,dog,0.14
siamese cat,6.5,3.5,dalmatian,0.12
whale,6.5,3.5,animal,0.48
whale,6.5,3.5,pet,0.18
whale,6.5,3.5,dog,0.18
whale,6.5,3.5,dalmatian,0.15
dalmatian,7,3.5,animal,0.07
dalmatian,7,3.5,pet,0.07
dalmatian,7,3.5,dog,0.09
dalmatian,7,3.5,dalmatian,0.77
poodle,7,3.5,animal,0.15
poodle,7,3.5,pet,0.20
poodle,7,3.5,dog,0.56
poodle,7,3.5,dalmatian,0.09
siamese cat,7,3.5,animal,0.27
siamese cat,7,3.5,pet,0.48
siamese cat,7,3.5,dog,0.14
siamese cat,7,3.5,dalmatian,0.12
whale,7,3.5,animal,0.49
whale,7,3.5,pet,0.18
whale,7,3.5,dog,0.18
whale,7,3.5,dalmatian,0.15
dalmatian,7.5,3.5,animal,0.07
dalmatian,7.5,3.5,pet,0.07
dalmatian,7.5,3.5,dog,0.09
dalmatian,7.5,3.5,dalmatian,0.77
poodle,7.5,3.5,animal,0.14
poodle,7.5,3.5,pet,0.20
poodle,7.5,3.5,dog,0.56
poodle,7.5,3.5,dalmatian,0.09
siamese cat,7.5,3.5,animal,0.27
siamese cat,7.5,3.5,pet,0.48
siamese cat,7.5,3.5,dog,0.13
siamese cat,7.5,3.5,dalmatian,0.12
whale,7.5,3.5,animal,0.49
whale,7.5,3.5,pet,0.18
whale,7.5,3.5,dog,0.18
whale,7.5,3.5,dalmatian,0.15
dalmatian,8,3.5,animal,0.07
dalmatian,8,3.5,pet,0.07
dalmatian,8,3.5,dog,0.09
dalmatian,8,3.5,dalmatian,0.77
poodle,8,3.5,animal,0.14
poodle,8,3.5,pet,0.20
poodle,8,3.5,dog,0.56
poodle,8,3.5,dalmatian,0.09
siamese cat,8,3.5,animal,0.27
siamese cat,8,3.5,pet,0.48
siamese cat,8,3.5,dog,0.13
siamese cat,8,3.5,dalmatian,0.12
whale,8,3.5,animal,0.49
whale,8,3.5,pet,0.18
whale,8,3.5,dog,0.18
whale,8,3.5,dalmatian,0.15
dalmatian,8.5,3.5,animal,0.07
dalmatian,8.5,3.5,pet,0.07
dalmatian,8.5,3.5,dog,0.09
dalmatian,8.5,3.5,dalmatian,0.77
poodle,8.5,3.5,animal,0.14
poodle,8.5,3.5,pet,0.20
poodle,8.5,3.5,dog,0.56
poodle,8.5,3.5,dalmatian,0.09
siamese cat,8.5,3.5,animal,0.27
siamese cat,8.5,3.5,pet,0.48
siamese cat,8.5,3.5,dog,0.13
siamese cat,8.5,3.5,dalmatian,0.12
whale,8.5,3.5,animal,0.49
whale,8.5,3.5,pet,0.18
whale,8.5,3.5,dog,0.18
whale,8.5,3.5,dalmatian,0.15
dalmatian,9,3.5,animal,0.07
dalmatian,9,3.5,pet,0.07
dalmatian,9,3.5,dog,0.09
dalmatian,9,3.5,dalmatian,0.77
poodle,9,3.5,animal,0.14
poodle,9,3.5,pet,0.20
poodle,9,3.5,dog,0.56
poodle,9,3.5,dalmatian,0.09
siamese cat,9,3.5,animal,0.27
siamese cat,9,3.5,pet,0.48
siamese cat,9,3.5,dog,0.13
siamese cat,9,3.5,dalmatian,0.12
whale,9,3.5,animal,0.49
whale,9,3.5,pet,0.18
whale,9,3.5,dog,0.18
whale,9,3.5,dalmatian,0.15
dalmatian,9.5,3.5,animal,0.07
dalmatian,9.5,3.5,pet,0.07
dalmatian,9.5,3.5,dog,0.09
dalmatian,9.5,3.5,dalmatian,0.77
poodle,9.5,3.5,animal,0.14
poodle,9.5,3.5,pet,0.20
poodle,9.5,3.5,dog,0.56
poodle,9.5,3.5,dalmatian,0.09
siamese cat,9.5,3.5,animal,0.27
siamese cat,9.5,3.5,pet,0.48
siamese cat,9.5,3.5,dog,0.13
siamese cat,9.5,3.5,dalmatian,0.12
whale,9.5,3.5,animal,0.49
whale,9.5,3.5,pet,0.18
whale,9.5,3.5,dog,0.18
whale,9.5,3.5,dalmatian,0.15
dalmatian,1,4,animal,0.21
dalmatian,1,4,pet,0.22
dalmatian,1,4,dog,0.24
dalmatian,1,4,dalmatian,0.33
poodle,1,4,animal,0.24
poodle,1,4,pet,0.26
poodle,1,4,dog,0.29
poodle,1,4,dalmatian,0.22
siamese cat,1,4,animal,0.26
siamese cat,1,4,pet,0.28
siamese cat,1,4,dog,0.23
siamese cat,1,4,dalmatian,0.23
whale,1,4,animal,0.28
whale,1,4,pet,0.24
whale,1,4,dog,0.24
whale,1,4,dalmatian,0.24
dalmatian,1.5,4,animal,0.17
dalmatian,1.5,4,pet,0.18
dalmatian,1.5,4,dog,0.20
dalmatian,1.5,4,dalmatian,0.45
poodle,1.5,4,animal,0.23
poodle,1.5,4,pet,0.26
poodle,1.5,4,dog,0.34
poodle,1.5,4,dalmatian,0.18
siamese cat,1.5,4,animal,0.27
siamese cat,1.5,4,pet,0.32
siamese cat,1.5,4,dog,0.21
siamese cat,1.5,4,dalmatian,0.20
whale,1.5,4,animal,0.32
whale,1.5,4,pet,0.23
whale,1.5,4,dog,0.23
whale,1.5,4,dalmatian,0.22
dalmatian,2,4,animal,0.12
dalmatian,2,4,pet,0.13
dalmatian,2,4,dog,0.16
dalmatian,2,4,dalmatian,0.59
poodle,2,4,animal,0.21
poodle,2,4,pet,0.25
poodle,2,4,dog,0.41
poodle,2,4,dalmatian,0.14
siamese cat,2,4,animal,0.28
siamese cat,2,4,pet,0.37
siamese cat,2,4,dog,0.19
siamese cat,2,4,dalmatian,0.17
whale,2,4,animal,0.37
whale,2,4,pet,0.22
whale,2,4,dog,0.22
whale,2,4,dalmatian,0.19
dalmatian,2.5,4,animal,0.09
dalmatian,2.5,4,pet,0.10
dalmatian,2.5,4,dog,0.12
dalmatian,2.5,4,dalmatian,0.70
poodle,2.5,4,animal,0.18
poodle,2.5,4,pet,0.23
poodle,2.5,4,dog,0.48
poodle,2.5,4,dalmatian,0.11
siamese cat,2.5,4,animal,0.28
siamese cat,2.5,4,pet,0.41
siamese cat,2.5,4,dog,0.16
siamese cat,2.5,4,dalmatian,0.14
whale,2.5,4,animal,0.42
whale,2.5,4,pet,0.21
whale,2.5,4,dog,0.21
whale,2.5,4,dalmatian,0.17
dalmatian,3,4,animal,0.07
dalmatian,3,4,pet,0.07
dalmatian,3,4,dog,0.09
dalmatian,3,4,dalmatian,0.77
poodle,3,4,animal,0.16
poodle,3,4,pet,0.21
poodle,3,4,dog,0.54
poodle,3,4,dalmatian,0.10
siamese cat,3,4,animal,0.28
siamese cat,3,4,pet,0.45
siamese cat,3,4,dog,0.15
siamese cat,3,4,dalmatian,0.12
whale,3,4,animal,0.46
whale,3,4,pet,0.19
whale,3,4,dog,0.19
whale,3,4,dalmatian,0.15
dalmatian,3.5,4,animal,0.06
dalmatian,3.5,4,pet,0.06
dalmatian,3.5,4,dog,0.08
dalmatian,3.5,4,dalmatian,0.81
poodle,3.5,4,animal,0.14
poodle,3.5,4,pet,0.20
poodle,3.5,4,dog,0.58
poodle,3.5,4,dalmatian,0.08
siamese cat,3.5,4,animal,0.27
siamese cat,3.5,4,pet,0.48
siamese cat,3.5,4,dog,0.13
siamese cat,3.5,4,dalmatian,0.11
whale,3.5,4,animal,0.49
whale,3.5,4,pet,0.18
whale,3.5,4,dog,0.18
whale,3.5,4,dalmatian,0.14
dalmatian,4,4,animal,0.05
dalmatian,4,4,pet,0.05
dalmatian,4,4,dog,0.07
dalmatian,4,4,dalmatian,0.83
poodle,4,4,animal,0.13
poodle,4,4,pet,0.19
poodle,4,4,dog,0.61
poodle,4,4,dalmatian,0.08
siamese cat,4,4,animal,0.27
siamese cat,4,4,pet,0.51
siamese cat,4,4,dog,0.12
siamese cat,4,4,dalmatian,0.11
whale,4,4,animal,0.52
whale,4,4,pet,0.17
whale,4,4,dog,0.17
whale,4,4,dalmatian,0.14
dalmatian,4.5,4,animal,0.05
dalmatian,4.5,4,pet,0.05
dalmatian,4.5,4,dog,0.06
dalmatian,4.5,4,dalmatian,0.84
poodle,4.5,4,animal,0.12
poodle,4.5,4,pet,0.18
poodle,4.5,4,dog,0.63
poodle,4.5,4,dalmatian,0.07
siamese cat,4.5,4,animal,0.26
siamese cat,4.5,4,pet,0.52
siamese cat,4.5,4,dog,0.12
siamese cat,4.5,4,dalmatian,0.10
whale,4.5,4,animal,0.53
whale,4.5,4,pet,0.17
whale,4.5,4,dog,0.17
whale,4.5,4,dalmatian,0.13
dalmatian,5,4,animal,0.04
dalmatian,5,4,pet,0.05
dalmatian,5,4,dog,0.06
dalmatian,5,4,dalmatian,0.85
poodle,5,4,animal,0.12
poodle,5,4,pet,0.17
poodle,5,4,dog,0.64
poodle,5,4,dalmatian,0.07
siamese cat,5,4,animal,0.26
siamese cat,5,4,pet,0.53
siamese cat,5,4,dog,0.11
siamese cat,5,4,dalmatian,0.10
whale,5,4,animal,0.54
whale,5,4,pet,0.16
whale,5,4,dog,0.16
whale,5,4,dalmatian,0.13
dalmatian,5.5,4,animal,0.04
dalmatian,5.5,4,pet,0.05
dalmatian,5.5,4,dog,0.06
dalmatian,5.5,4,dalmatian,0.85
poodle,5.5,4,animal,0.11
poodle,5.5,4,pet,0.17
poodle,5.5,4,dog,0.65
poodle,5.5,4,dalmatian,0.07
siamese cat,5.5,4,animal,0.25
siamese cat,5.5,4,pet,0.54
siamese cat,5.5,4,dog,0.11
siamese cat,5.5,4,dalmatian,0.10
whale,5.5,4,animal,0.55
whale,5.5,4,pet,0.16
whale,5.5,4,dog,0.16
whale,5.5,4,dalmatian,0.13
dalmatian,6,4,animal,0.04
dalmatian,6,4,pet,0.05
dalmatian,6,4,dog,0.06
dalmatian,6,4,dalmatian,0.85
poodle,6,4,animal,0.11
poodle,6,4,pet,0.17
poodle,6,4,dog,0.66
poodle,6,4,dalmatian,0.06
siamese cat,6,4,animal,0.25
siamese cat,6,4,pet,0.54
siamese cat,6,4,dog,0.11
siamese cat,6,4,dalmatian,0.09
whale,6,4,animal,0.56
whale,6,4,pet,0.16
whale,6,4,dog,0.16
whale,6,4,dalmatian,0.13
dalmatian,6.5,4,animal,0.04
dalmatian,6.5,4,pet,0.05
dalmatian,6.5,4,dog,0.06
dalmatian,6.5,4,dalmatian,0.85
poodle,6.5,4,animal,0.11
poodle,6.5,4,pet,0.17
poodle,6.5,4,dog,0.66
poodle,6.5,4,dalmatian,0.06
siamese cat,6.5,4,animal,0.25
siamese cat,6.5,4,pet,0.55
siamese cat,6.5,4,dog,0.11
siamese cat,6.5,4,dalmatian,0.09
whale,6.5,4,animal,0.56
whale,6.5,4,pet,0.15
whale,6.5,4,dog,0.16
whale,6.5,4,dalmatian,0.13
dalmatian,7,4,animal,0.04
dalmatian,7,4,pet,0.05
dalmatian,7,4,dog,0.06
dalmatian,7,4,dalmatian,0.85
poodle,7,4,animal,0.11
poodle,7,4,pet,0.17
poodle,7,4,dog,0.66
poodle,7,4,dalmatian,0.06
siamese cat,7,4,animal,0.25
siamese cat,7,4,pet,0.55
siamese cat,7,4,dog,0.11
siamese cat,7,4,dalmatian,0.09
whale,7,4,animal,0.56
whale,7,4,pet,0.15
whale,7,4,dog,0.16
whale,7,4,dalmatian,0.13
dalmatian,7.5,4,animal,0.04
dalmatian,7.5,4,pet,0.05
dalmatian,7.5,4,dog,0.06
dalmatian,7.5,4,dalmatian,0.85
poodle,7.5,4,animal,0.11
poodle,7.5,4,pet,0.17
poodle,7.5,4,dog,0.66
poodle,7.5,4,dalmatian,0.06
siamese cat,7.5,4,animal,0.25
siamese cat,7.5,4,pet,0.55
siamese cat,7.5,4,dog,0.11
siamese cat,7.5,4,dalmatian,0.09
whale,7.5,4,animal,0.57
whale,7.5,4,pet,0.15
whale,7.5,4,dog,0.16
whale,7.5,4,dalmatian,0.13
dalmatian,8,4,animal,0.04
dalmatian,8,4,pet,0.05
dalmatian,8,4,dog,0.06
dalmatian,8,4,dalmatian,0.85
poodle,8,4,animal,0.11
poodle,8,4,pet,0.17
poodle,8,4,dog,0.66
poodle,8,4,dalmatian,0.06
siamese cat,8,4,animal,0.25
siamese cat,8,4,pet,0.55
siamese cat,8,4,dog,0.11
siamese cat,8,4,dalmatian,0.09
whale,8,4,animal,0.57
whale,8,4,pet,0.15
whale,8,4,dog,0.15
whale,8,4,dalmatian,0.13
dalmatian,8.5,4,animal,0.04
dalmatian,8.5,4,pet,0.05
dalmatian,8.5,4,dog,0.06
dalmatian,8.5,4,dalmatian,0.85
poodle,8.5,4,animal,0.11
poodle,8.5,4,pet,0.17
poodle,8.5,4,dog,0.66
poodle,8.5,4,dalmatian,0.06
siamese cat,8.5,4,animal,0.25
siamese cat,8.5,4,pet,0.56
siamese cat,8.5,4,dog,0.11
siamese cat,8.5,4,dalmatian,0.09
whale,8.5,4,animal,0.57
whale,8.5,4,pet,0.15
whale,8.5,4,dog,0.15
whale,8.5,4,dalmatian,0.13
dalmatian,9,4,animal,0.04
dalmatian,9,4,pet,0.05
dalmatian,9,4,dog,0.06
dalmatian,9,4,dalmatian,0.85
poodle,9,4,animal,0.11
poodle,9,4,pet,0.17
poodle,9,4,dog,0.66
poodle,9,4,dalmatian,0.06
siamese cat,9,4,animal,0.25
siamese cat,9,4,pet,0.56
siamese cat,9,4,dog,0.11
siamese cat,9,4,dalmatian,0.09
whale,9,4,animal,0.57
whale,9,4,pet,0.15
whale,9,4,dog,0.15
whale,9,4,dalmatian,0.13
dalmatian,9.5,4,animal,0.04
dalmatian,9.5,4,pet,0.05
dalmatian,9.5,4,dog,0.06
dalmatian,9.5,4,dalmatian,0.85
poodle,9.5,4,animal,0.11
poodle,9.5,4,pet,0.17
poodle,9.5,4,dog,0.66
poodle,9.5,4,dalmatian,0.06
siamese cat,9.5,4,animal,0.25
siamese cat,9.5,4,pet,0.56
siamese cat,9.5,4,dog,0.11
siamese cat,9.5,4,dalmatian,0.09
whale,9.5,4,animal,0.57
whale,9.5,4,pet,0.15
whale,9.5,4,dog,0.15
whale,9.5,4,dalmatian,0.13
dalmatian,1,4.5,animal,0.21
dalmatian,1,4.5,pet,0.21
dalmatian,1,4.5,dog,0.23
dalmatian,1,4.5,dalmatian,0.35
poodle,1,4.5,animal,0.24
poodle,1,4.5,pet,0.26
poodle,1,4.5,dog,0.30
poodle,1,4.5,dalmatian,0.21
siamese cat,1,4.5,animal,0.26
siamese cat,1,4.5,pet,0.29
siamese cat,1,4.5,dog,0.23
siamese cat,1,4.5,dalmatian,0.22
whale,1,4.5,animal,0.29
whale,1,4.5,pet,0.24
whale,1,4.5,dog,0.24
whale,1,4.5,dalmatian,0.23
dalmatian,1.5,4.5,animal,0.15
dalmatian,1.5,4.5,pet,0.16
dalmatian,1.5,4.5,dog,0.19
dalmatian,1.5,4.5,dalmatian,0.50
poodle,1.5,4.5,animal,0.22
poodle,1.5,4.5,pet,0.25
poodle,1.5,4.5,dog,0.36
poodle,1.5,4.5,dalmatian,0.16
siamese cat,1.5,4.5,animal,0.28
siamese cat,1.5,4.5,pet,0.34
siamese cat,1.5,4.5,dog,0.20
siamese cat,1.5,4.5,dalmatian,0.19
whale,1.5,4.5,animal,0.34
whale,1.5,4.5,pet,0.23
whale,1.5,4.5,dog,0.23
whale,1.5,4.5,dalmatian,0.21
dalmatian,2,4.5,animal,0.10
dalmatian,2,4.5,pet,0.11
dalmatian,2,4.5,dog,0.13
dalmatian,2,4.5,dalmatian,0.67
poodle,2,4.5,animal,0.19
poodle,2,4.5,pet,0.24
poodle,2,4.5,dog,0.45
poodle,2,4.5,dalmatian,0.12
siamese cat,2,4.5,animal,0.28
siamese cat,2,4.5,pet,0.40
siamese cat,2,4.5,dog,0.17
siamese cat,2,4.5,dalmatian,0.15
whale,2,4.5,animal,0.41
whale,2,4.5,pet,0.21
whale,2,4.5,dog,0.21
whale,2,4.5,dalmatian,0.17
dalmatian,2.5,4.5,animal,0.06
dalmatian,2.5,4.5,pet,0.07
dalmatian,2.5,4.5,dog,0.09
dalmatian,2.5,4.5,dalmatian,0.78
poodle,2.5,4.5,animal,0.15
poodle,2.5,4.5,pet,0.21
poodle,2.5,4.5,dog,0.55
poodle,2.5,4.5,dalmatian,0.09
siamese cat,2.5,4.5,animal,0.28
siamese cat,2.5,4.5,pet,0.46
siamese cat,2.5,4.5,dog,0.14
siamese cat,2.5,4.5,dalmatian,0.12
whale,2.5,4.5,animal,0.47
whale,2.5,4.5,pet,0.19
whale,2.5,4.5,dog,0.19
whale,2.5,4.5,dalmatian,0.15
dalmatian,3,4.5,animal,0.05
dalmatian,3,4.5,pet,0.05
dalmatian,3,4.5,dog,0.06
dalmatian,3,4.5,dalmatian,0.84
poodle,3,4.5,animal,0.13
poodle,3,4.5,pet,0.18
poodle,3,4.5,dog,0.62
poodle,3,4.5,dalmatian,0.07
siamese cat,3,4.5,animal,0.27
siamese cat,3,4.5,pet,0.51
siamese cat,3,4.5,dog,0.12
siamese cat,3,4.5,dalmatian,0.10
whale,3,4.5,animal,0.52
whale,3,4.5,pet,0.17
whale,3,4.5,dog,0.17
whale,3,4.5,dalmatian,0.13
dalmatian,3.5,4.5,animal,0.04
dalmatian,3.5,4.5,pet,0.04
dalmatian,3.5,4.5,dog,0.05
dalmatian,3.5,4.5,dalmatian,0.88
poodle,3.5,4.5,animal,0.11
poodle,3.5,4.5,pet,0.16
poodle,3.5,4.5,dog,0.67
poodle,3.5,4.5,dalmatian,0.06
siamese cat,3.5,4.5,animal,0.25
siamese cat,3.5,4.5,pet,0.55
siamese cat,3.5,4.5,dog,0.11
siamese cat,3.5,4.5,dalmatian,0.09
whale,3.5,4.5,animal,0.56
whale,3.5,4.5,pet,0.16
whale,3.5,4.5,dog,0.16
whale,3.5,4.5,dalmatian,0.12
dalmatian,4,4.5,animal,0.03
dalmatian,4,4.5,pet,0.03
dalmatian,4,4.5,dog,0.04
dalmatian,4,4.5,dalmatian,0.89
poodle,4,4.5,animal,0.09
poodle,4,4.5,pet,0.15
poodle,4,4.5,dog,0.70
poodle,4,4.5,dalmatian,0.05
siamese cat,4,4.5,animal,0.24
siamese cat,4,4.5,pet,0.58
siamese cat,4,4.5,dog,0.10
siamese cat,4,4.5,dalmatian,0.08
whale,4,4.5,animal,0.59
whale,4,4.5,pet,0.15
whale,4,4.5,dog,0.15
whale,4,4.5,dalmatian,0.11
dalmatian,4.5,4.5,animal,0.03
dalmatian,4.5,4.5,pet,0.03
dalmatian,4.5,4.5,dog,0.04
dalmatian,4.5,4.5,dalmatian,0.90
poodle,4.5,4.5,animal,0.09
poodle,4.5,4.5,pet,0.14
poodle,4.5,4.5,dog,0.72
poodle,4.5,4.5,dalmatian,0.05
siamese cat,4.5,4.5,animal,0.24
siamese cat,4.5,4.5,pet,0.59
siamese cat,4.5,4.5,dog,0.09
siamese cat,4.5,4.5,dalmatian,0.08
whale,4.5,4.5,animal,0.61
whale,4.5,4.5,pet,0.14
whale,4.5,4.5,dog,0.14
whale,4.5,4.5,dalmatian,0.11
dalmatian,5,4.5,animal,0.03
dalmatian,5,4.5,pet,0.03
dalmatian,5,4.5,dog,0.04
dalmatian,5,4.5,dalmatian,0.91
poodle,5,4.5,animal,0.08
poodle,5,4.5,pet,0.13
poodle,5,4.5,dog,0.74
poodle,5,4.5,dalmatian,0.05
siamese cat,5,4.5,animal,0.23
siamese cat,5,4.5,pet,0.61
siamese cat,5,4.5,dog,0.09
siamese cat,5,4.5,dalmatian,0.07
whale,5,4.5,animal,0.62
whale,5,4.5,pet,0.14
whale,5,4.5,dog,0.14
whale,5,4.5,dalmatian,0.10
dalmatian,5.5,4.5,animal,0.03
dalmatian,5.5,4.5,pet,0.03
dalmatian,5.5,4.5,dog,0.04
dalmatian,5.5,4.5,dalmatian,0.91
poodle,5.5,4.5,animal,0.08
poodle,5.5,4.5,pet,0.13
poodle,5.5,4.5,dog,0.75
poodle,5.5,4.5,dalmatian,0.04
siamese cat,5.5,4.5,animal,0.23
siamese cat,5.5,4.5,pet,0.62
siamese cat,5.5,4.5,dog,0.08
siamese cat,5.5,4.5,dalmatian,0.07
whale,5.5,4.5,animal,0.63
whale,5.5,4.5,pet,0.13
whale,5.5,4.5,dog,0.13
whale,5.5,4.5,dalmatian,0.10
dalmatian,6,4.5,animal,0.03
dalmatian,6,4.5,pet,0.03
dalmatian,6,4.5,dog,0.03
dalmatian,6,4.5,dalmatian,0.91
poodle,6,4.5,animal,0.08
poodle,6,4.5,pet,0.13
poodle,6,4.5,dog,0.75
poodle,6,4.5,dalmatian,0.04
siamese cat,6,4.5,animal,0.22
siamese cat,6,4.5,pet,0.62
siamese cat,6,4.5,dog,0.08
siamese cat,6,4.5,dalmatian,0.07
whale,6,4.5,animal,0.64
whale,6,4.5,pet,0.13
whale,6,4.5,dog,0.13
whale,6,4.5,dalmatian,0.10
dalmatian,6.5,4.5,animal,0.03
dalmatian,6.5,4.5,pet,0.03
dalmatian,6.5,4.5,dog,0.03
dalmatian,6.5,4.5,dalmatian,0.91
poodle,6.5,4.5,animal,0.08
poodle,6.5,4.5,pet,0.13
poodle,6.5,4.5,dog,0.76
poodle,6.5,4.5,dalmatian,0.04
siamese cat,6.5,4.5,animal,0.22
siamese cat,6.5,4.5,pet,0.63
siamese cat,6.5,4.5,dog,0.08
siamese cat,6.5,4.5,dalmatian,0.07
whale,6.5,4.5,animal,0.64
whale,6.5,4.5,pet,0.13
whale,6.5,4.5,dog,0.13
whale,6.5,4.5,dalmatian,0.10
dalmatian,7,4.5,animal,0.03
dalmatian,7,4.5,pet,0.03
dalmatian,7,4.5,dog,0.03
dalmatian,7,4.5,dalmatian,0.91
poodle,7,4.5,animal,0.07
poodle,7,4.5,pet,0.13
poodle,7,4.5,dog,0.76
poodle,7,4.5,dalmatian,0.04
siamese cat,7,4.5,animal,0.22
siamese cat,7,4.5,pet,0.63
siamese cat,7,4.5,dog,0.08
siamese cat,7,4.5,dalmatian,0.07
whale,7,4.5,animal,0.65
whale,7,4.5,pet,0.12
whale,7,4.5,dog,0.13
whale,7,4.5,dalmatian,0.10
dalmatian,7.5,4.5,animal,0.03
dalmatian,7.5,4.5,pet,0.03
dalmatian,7.5,4.5,dog,0.03
dalmatian,7.5,4.5,dalmatian,0.91
poodle,7.5,4.5,animal,0.07
poodle,7.5,4.5,pet,0.13
poodle,7.5,4.5,dog,0.76
poodle,7.5,4.5,dalmatian,0.04
siamese cat,7.5,4.5,animal,0.22
siamese cat,7.5,4.5,pet,0.63
siamese cat,7.5,4.5,dog,0.08
siamese cat,7.5,4.5,dalmatian,0.07
whale,7.5,4.5,animal,0.65
whale,7.5,4.5,pet,0.12
whale,7.5,4.5,dog,0.13
whale,7.5,4.5,dalmatian,0.10
dalmatian,8,4.5,animal,0.03
dalmatian,8,4.5,pet,0.03
dalmatian,8,4.5,dog,0.03
dalmatian,8,4.5,dalmatian,0.91
poodle,8,4.5,animal,0.07
poodle,8,4.5,pet,0.12
poodle,8,4.5,dog,0.76
poodle,8,4.5,dalmatian,0.04
siamese cat,8,4.5,animal,0.22
siamese cat,8,4.5,pet,0.63
siamese cat,8,4.5,dog,0.08
siamese cat,8,4.5,dalmatian,0.07
whale,8,4.5,animal,0.65
whale,8,4.5,pet,0.12
whale,8,4.5,dog,0.13
whale,8,4.5,dalmatian,0.10
dalmatian,8.5,4.5,animal,0.03
dalmatian,8.5,4.5,pet,0.03
dalmatian,8.5,4.5,dog,0.03
dalmatian,8.5,4.5,dalmatian,0.91
poodle,8.5,4.5,animal,0.07
poodle,8.5,4.5,pet,0.12
poodle,8.5,4.5,dog,0.76
poodle,8.5,4.5,dalmatian,0.04
siamese cat,8.5,4.5,animal,0.22
siamese cat,8.5,4.5,pet,0.64
