type,modelLevel,goal,rationality,response,modelProb
overlapping,literal,G3,4.8,Q1,0.25
overlapping,literal,G3,4.8,Q2,0.25
overlapping,literal,G3,4.8,Q4,0.25
overlapping,pragmatic,G3,4.8,Q3,0.01
overlapping,pragmatic,G3,4.8,Q1,0.98
overlapping,pragmatic,G3,4.8,Q2,0.01
overlapping,pragmatic,G3,4.8,Q4,0.01
overlapping,explicit,G3,4.8,Q3,0.01
overlapping,explicit,G3,4.8,Q1,0.91
overlapping,explicit,G3,4.8,Q2,0.06
overlapping,explicit,G3,4.8,Q4,0.02
overlapping,literal,G2,4.8,Q3,0.25
overlapping,literal,G2,4.8,Q1,0.25
overlapping,literal,G2,4.8,Q2,0.25
overlapping,literal,G2,4.8,Q4,0.25
overlapping,pragmatic,G2,4.8,Q3,0.01
overlapping,pragmatic,G2,4.8,Q1,0.01
overlapping,pragmatic,G2,4.8,Q2,0.98
overlapping,pragmatic,G2,4.8,Q4,0.01
overlapping,explicit,G2,4.8,Q3,0.42
overlapping,explicit,G2,4.8,Q1,0.03
overlapping,explicit,G2,4.8,Q2,0.42
overlapping,explicit,G2,4.8,Q4,0.12
overlapping,literal,G1,4.9,Q3,0.25
overlapping,literal,G1,4.9,Q1,0.25
overlapping,literal,G1,4.9,Q2,0.25
overlapping,literal,G1,4.9,Q4,0.25
overlapping,pragmatic,G1,4.9,Q3,0.97
overlapping,pragmatic,G1,4.9,Q1,0.01
overlapping,pragmatic,G1,4.9,Q2,0.01
overlapping,pragmatic,G1,4.9,Q4,0.01
overlapping,explicit,G1,4.9,Q3,0.69
overlapping,explicit,G1,4.9,Q1,0.05
overlapping,explicit,G1,4.9,Q2,0.06
overlapping,explicit,G1,4.9,Q4,0.20
overlapping,literal,G4,4.9,Q3,0.25
overlapping,literal,G4,4.9,Q1,0.25
overlapping,literal,G4,4.9,Q2,0.25
overlapping,literal,G4,4.9,Q4,0.25
overlapping,pragmatic,G4,4.9,Q3,0.01
overlapping,pragmatic,G4,4.9,Q1,0.01
overlapping,pragmatic,G4,4.9,Q2,0.01
overlapping,pragmatic,G4,4.9,Q4,0.98
overlapping,explicit,G4,4.9,Q3,0.15
overlapping,explicit,G4,4.9,Q1,0.15
overlapping,explicit,G4,4.9,Q2,0.15
overlapping,explicit,G4,4.9,Q4,0.54
overlapping,literal,G3,4.9,Q3,0.25
overlapping,literal,G3,4.9,Q1,0.25
overlapping,literal,G3,4.9,Q2,0.25
overlapping,literal,G3,4.9,Q4,0.25
overlapping,pragmatic,G3,4.9,Q3,0.01
overlapping,pragmatic,G3,4.9,Q1,0.98
overlapping,pragmatic,G3,4.9,Q2,0.01
overlapping,pragmatic,G3,4.9,Q4,0.01
overlapping,explicit,G3,4.9,Q3,0.00
overlapping,explicit,G3,4.9,Q1,0.92
overlapping,explicit,G3,4.9,Q2,0.06
overlapping,explicit,G3,4.9,Q4,0.02
overlapping,literal,G2,4.9,Q3,0.25
overlapping,literal,G2,4.9,Q1,0.25
overlapping,literal,G2,4.9,Q2,0.25
overlapping,literal,G2,4.9,Q4,0.25
overlapping,pragmatic,G2,4.9,Q3,0.01
overlapping,pragmatic,G2,4.9,Q1,0.01
overlapping,pragmatic,G2,4.9,Q2,0.98
overlapping,pragmatic,G2,4.9,Q4,0.01
overlapping,explicit,G2,4.9,Q3,0.42
overlapping,explicit,G2,4.9,Q1,0.03
overlapping,explicit,G2,4.9,Q2,0.42
overlapping,explicit,G2,4.9,Q4,0.12
overlapping,literal,G1,5.0,Q3,0.25
overlapping,literal,G1,5.0,Q1,0.25
overlapping,literal,G1,5.0,Q2,0.25
overlapping,literal,G1,5.0,Q4,0.25
overlapping,pragmatic,G1,5.0,Q3,0.97
overlapping,pragmatic,G1,5.0,Q1,0.01
overlapping,pragmatic,G1,5.0,Q2,0.01
overlapping,pragmatic,G1,5.0,Q4,0.01
overlapping,explicit,G1,5.0,Q3,0.70
overlapping,explicit,G1,5.0,Q1,0.05
overlapping,explicit,G1,5.0,Q2,0.05
overlapping,explicit,G1,5.0,Q4,0.19
overlapping,literal,G4,5.0,Q3,0.25
overlapping,literal,G4,5.0,Q1,0.25
overlapping,literal,G4,5.0,Q2,0.25
overlapping,literal,G4,5.0,Q4,0.25
overlapping,pragmatic,G4,5.0,Q3,0.00
overlapping,pragmatic,G4,5.0,Q1,0.00
overlapping,pragmatic,G4,5.0,Q2,0.01
overlapping,pragmatic,G4,5.0,Q4,0.98
overlapping,explicit,G4,5.0,Q3,0.15
overlapping,explicit,G4,5.0,Q1,0.14
overlapping,explicit,G4,5.0,Q2,0.15
overlapping,explicit,G4,5.0,Q4,0.55
overlapping,literal,G3,5.0,Q3,0.25
overlapping,literal,G3,5.0,Q1,0.25
overlapping,literal,G3,5.0,Q2,0.25
overlapping,literal,G3,5.0,Q4,0.25
overlapping,pragmatic,G3,5.0,Q3,0.00
overlapping,pragmatic,G3,5.0,Q1,0.99
overlapping,pragmatic,G3,5.0,Q2,0.00
overlapping,pragmatic,G3,5.0,Q4,0.00
overlapping,explicit,G3,5.0,Q3,0.00
overlapping,explicit,G3,5.0,Q1,0.92
overlapping,explicit,G3,5.0,Q2,0.06
overlapping,explicit,G3,5.0,Q4,0.02
overlapping,literal,G2,5.0,Q3,0.25
overlapping,literal,G2,5.0,Q1,0.25
overlapping,literal,G2,5.0,Q2,0.25
overlapping,literal,G2,5.0,Q4,0.25
overlapping,pragmatic,G2,5.0,Q3,0.01
overlapping,pragmatic,G2,5.0,Q1,0.00
overlapping,pragmatic,G2,5.0,Q2,0.98
overlapping,pragmatic,G2,5.0,Q4,0.00
overlapping,explicit,G2,5.0,Q3,0.43
overlapping,explicit,G2,5.0,Q1,0.03
overlapping,explicit,G2,5.0,Q2,0.43
overlapping,explicit,G2,5.0,Q4,0.12
overlapping,literal,G1,5.1,Q3,0.25
overlapping,literal,G1,5.1,Q1,0.25
overlapping,literal,G1,5.1,Q2,0.25
overlapping,literal,G1,5.1,Q4,0.25
overlapping,pragmatic,G1,5.1,Q3,0.98
overlapping,pragmatic,G1,5.1,Q1,0.01
overlapping,pragmatic,G1,5.1,Q2,0.01
overlapping,pragmatic,G1,5.1,Q4,0.01
overlapping,explicit,G1,5.1,Q3,0.71
overlapping,explicit,G1,5.1,Q1,0.05
overlapping,explicit,G1,5.1,Q2,0.05
overlapping,explicit,G1,5.1,Q4,0.19
overlapping,literal,G4,5.1,Q3,0.25
overlapping,literal,G4,5.1,Q1,0.25
overlapping,literal,G4,5.1,Q2,0.25
overlapping,literal,G4,5.1,Q4,0.25
overlapping,pragmatic,G4,5.1,Q3,0.00
overlapping,pragmatic,G4,5.1,Q1,0.00
overlapping,pragmatic,G4,5.1,Q2,0.00
overlapping,pragmatic,G4,5.1,Q4,0.99
overlapping,explicit,G4,5.1,Q3,0.15
overlapping,explicit,G4,5.1,Q1,0.14
overlapping,explicit,G4,5.1,Q2,0.15
overlapping,explicit,G4,5.1,Q4,0.56
overlapping,literal,G3,5.1,Q3,0.25
overlapping,literal,G3,5.1,Q1,0.25
overlapping,literal,G3,5.1,Q2,0.25
overlapping,literal,G3,5.1,Q4,0.25
overlapping,pragmatic,G3,5.1,Q3,0.00
overlapping,pragmatic,G3,5.1,Q1,0.99
overlapping,pragmatic,G3,5.1,Q2,0.00
overlapping,pragmatic,G3,5.1,Q4,0.00
overlapping,explicit,G3,5.1,Q3,0.00
overlapping,explicit,G3,5.1,Q1,0.93
overlapping,explicit,G3,5.1,Q2,0.06
overlapping,explicit,G3,5.1,Q4,0.01
overlapping,literal,G2,5.1,Q3,0.25
overlapping,literal,G2,5.1,Q1,0.25
overlapping,literal,G2,5.1,Q2,0.25
overlapping,literal,G2,5.1,Q4,0.25
overlapping,pragmatic,G2,5.1,Q3,0.01
overlapping,pragmatic,G2,5.1,Q1,0.00
overlapping,pragmatic,G2,5.1,Q2,0.98
overlapping,pragmatic,G2,5.1,Q4,0.00
overlapping,explicit,G2,5.1,Q3,0.43
overlapping,explicit,G2,5.1,Q1,0.03
overlapping,explicit,G2,5.1,Q2,0.43
overlapping,explicit,G2,5.1,Q4,0.11
overlapping,literal,G1,5.2,Q3,0.25
overlapping,literal,G1,5.2,Q1,0.25
overlapping,literal,G1,5.2,Q2,0.25
overlapping,literal,G1,5.2,Q4,0.25
overlapping,pragmatic,G1,5.2,Q3,0.98
overlapping,pragmatic,G1,5.2,Q1,0.01
overlapping,pragmatic,G1,5.2,Q2,0.01
overlapping,pragmatic,G1,5.2,Q4,0.01
overlapping,explicit,G1,5.2,Q3,0.72
overlapping,explicit,G1,5.2,Q1,0.05
overlapping,explicit,G1,5.2,Q2,0.05
overlapping,explicit,G1,5.2,Q4,0.19
overlapping,literal,G4,5.2,Q3,0.25
overlapping,literal,G4,5.2,Q1,0.25
overlapping,literal,G4,5.2,Q2,0.25
overlapping,literal,G4,5.2,Q4,0.25
overlapping,pragmatic,G4,5.2,Q3,0.00
overlapping,pragmatic,G4,5.2,Q1,0.00
overlapping,pragmatic,G4,5.2,Q2,0.00
overlapping,pragmatic,G4,5.2,Q4,0.99
overlapping,explicit,G4,5.2,Q3,0.15
overlapping,explicit,G4,5.2,Q1,0.14
overlapping,explicit,G4,5.2,Q2,0.15
overlapping,explicit,G4,5.2,Q4,0.57
overlapping,literal,G3,5.2,Q3,0.25
overlapping,literal,G3,5.2,Q1,0.25
overlapping,literal,G3,5.2,Q2,0.25
overlapping,literal,G3,5.2,Q4,0.25
overlapping,pragmatic,G3,5.2,Q3,0.00
overlapping,pragmatic,G3,5.2,Q1,0.99
overlapping,pragmatic,G3,5.2,Q2,0.00
overlapping,pragmatic,G3,5.2,Q4,0.00
overlapping,explicit,G3,5.2,Q3,0.00
overlapping,explicit,G3,5.2,Q1,0.93
overlapping,explicit,G3,5.2,Q2,0.05
overlapping,explicit,G3,5.2,Q4,0.01
overlapping,literal,G2,5.2,Q3,0.25
overlapping,literal,G2,5.2,Q1,0.25
overlapping,literal,G2,5.2,Q2,0.25
overlapping,literal,G2,5.2,Q4,0.25
overlapping,pragmatic,G2,5.2,Q3,0.01
overlapping,pragmatic,G2,5.2,Q1,0.00
overlapping,pragmatic,G2,5.2,Q2,0.99
overlapping,pragmatic,G2,5.2,Q4,0.00
overlapping,explicit,G2,5.2,Q3,0.43
overlapping,explicit,G2,5.2,Q1,0.03
overlapping,explicit,G2,5.2,Q2,0.43
overlapping,explicit,G2,5.2,Q4,0.11
overlapping,literal,G1,5.3,Q3,0.25
overlapping,literal,G1,5.3,Q1,0.25
overlapping,literal,G1,5.3,Q2,0.25
overlapping,literal,G1,5.3,Q4,0.25
overlapping,pragmatic,G1,5.3,Q3,0.98
overlapping,pragmatic,G1,5.3,Q1,0.01
overlapping,pragmatic,G1,5.3,Q2,0.01
overlapping,pragmatic,G1,5.3,Q4,0.01
overlapping,explicit,G1,5.3,Q3,0.73
overlapping,explicit,G1,5.3,Q1,0.04
overlapping,explicit,G1,5.3,Q2,0.05
overlapping,explicit,G1,5.3,Q4,0.18
overlapping,literal,G4,5.3,Q3,0.25
overlapping,literal,G4,5.3,Q1,0.25
overlapping,literal,G4,5.3,Q2,0.25
overlapping,literal,G4,5.3,Q4,0.25
overlapping,pragmatic,G4,5.3,Q3,0.00
overlapping,pragmatic,G4,5.3,Q1,0.00
overlapping,pragmatic,G4,5.3,Q2,0.00
overlapping,pragmatic,G4,5.3,Q4,0.99
overlapping,explicit,G4,5.3,Q3,0.14
overlapping,explicit,G4,5.3,Q1,0.14
overlapping,explicit,G4,5.3,Q2,0.14
overlapping,explicit,G4,5.3,Q4,0.58
overlapping,literal,G3,5.3,Q3,0.25
overlapping,literal,G3,5.3,Q1,0.25
overlapping,literal,G3,5.3,Q2,0.25
overlapping,literal,G3,5.3,Q4,0.25
overlapping,pragmatic,G3,5.3,Q3,0.00
overlapping,pragmatic,G3,5.3,Q1,0.99
overlapping,pragmatic,G3,5.3,Q2,0.00
overlapping,pragmatic,G3,5.3,Q4,0.00
overlapping,explicit,G3,5.3,Q3,0.00
overlapping,explicit,G3,5.3,Q1,0.93
overlapping,explicit,G3,5.3,Q2,0.05
overlapping,explicit,G3,5.3,Q4,0.01
overlapping,literal,G2,5.3,Q3,0.25
overlapping,literal,G2,5.3,Q1,0.25
overlapping,literal,G2,5.3,Q2,0.25
overlapping,literal,G2,5.3,Q4,0.25
overlapping,pragmatic,G2,5.3,Q3,0.01
overlapping,pragmatic,G2,5.3,Q1,0.00
overlapping,pragmatic,G2,5.3,Q2,0.99
overlapping,pragmatic,G2,5.3,Q4,0.00
overlapping,explicit,G2,5.3,Q3,0.43
overlapping,explicit,G2,5.3,Q1,0.03
overlapping,explicit,G2,5.3,Q2,0.43
overlapping,explicit,G2,5.3,Q4,0.11
overlapping,literal,G1,5.4,Q3,0.25
overlapping,literal,G1,5.4,Q1,0.25
overlapping,literal,G1,5.4,Q2,0.25
overlapping,literal,G1,5.4,Q4,0.25
overlapping,pragmatic,G1,5.4,Q3,0.98
overlapping,pragmatic,G1,5.4,Q1,0.01
overlapping,pragmatic,G1,5.4,Q2,0.01
overlapping,pragmatic,G1,5.4,Q4,0.01
overlapping,explicit,G1,5.4,Q3,0.74
overlapping,explicit,G1,5.4,Q1,0.04
overlapping,explicit,G1,5.4,Q2,0.04
overlapping,explicit,G1,5.4,Q4,0.18
overlapping,literal,G4,5.4,Q3,0.25
overlapping,literal,G4,5.4,Q1,0.25
overlapping,literal,G4,5.4,Q2,0.25
overlapping,literal,G4,5.4,Q4,0.25
overlapping,pragmatic,G4,5.4,Q3,0.00
overlapping,pragmatic,G4,5.4,Q1,0.00
overlapping,pragmatic,G4,5.4,Q2,0.00
overlapping,pragmatic,G4,5.4,Q4,0.99
overlapping,explicit,G4,5.4,Q3,0.14
overlapping,explicit,G4,5.4,Q1,0.13
overlapping,explicit,G4,5.4,Q2,0.14
overlapping,explicit,G4,5.4,Q4,0.58
overlapping,literal,G3,5.4,Q3,0.25
overlapping,literal,G3,5.4,Q1,0.25
overlapping,literal,G3,5.4,Q2,0.25
overlapping,literal,G3,5.4,Q4,0.25
overlapping,pragmatic,G3,5.4,Q3,0.00
overlapping,pragmatic,G3,5.4,Q1,0.99
overlapping,pragmatic,G3,5.4,Q2,0.00
overlapping,pragmatic,G3,5.4,Q4,0.00
overlapping,explicit,G3,5.4,Q3,0.00
overlapping,explicit,G3,5.4,Q1,0.94
overlapping,explicit,G3,5.4,Q2,0.05
overlapping,explicit,G3,5.4,Q4,0.01
overlapping,literal,G2,5.4,Q3,0.25
overlapping,literal,G2,5.4,Q1,0.25
overlapping,literal,G2,5.4,Q2,0.25
overlapping,literal,G2,5.4,Q4,0.25
overlapping,pragmatic,G2,5.4,Q3,0.01
overlapping,pragmatic,G2,5.4,Q1,0.00
overlapping,pragmatic,G2,5.4,Q2,0.99
overlapping,pragmatic,G2,5.4,Q4,0.00
overlapping,explicit,G2,5.4,Q3,0.43
overlapping,explicit,G2,5.4,Q1,0.02
overlapping,explicit,G2,5.4,Q2,0.43
overlapping,explicit,G2,5.4,Q4,0.11
overlapping,literal,G1,5.5,Q3,0.25
overlapping,literal,G1,5.5,Q1,0.25
overlapping,literal,G1,5.5,Q2,0.25
overlapping,literal,G1,5.5,Q4,0.25
overlapping,pragmatic,G1,5.5,Q3,0.99
overlapping,pragmatic,G1,5.5,Q1,0.00
overlapping,pragmatic,G1,5.5,Q2,0.00
overlapping,pragmatic,G1,5.5,Q4,0.00
overlapping,explicit,G1,5.5,Q3,0.74
overlapping,explicit,G1,5.5,Q1,0.04
overlapping,explicit,G1,5.5,Q2,0.04
overlapping,explicit,G1,5.5,Q4,0.18
overlapping,literal,G4,5.5,Q3,0.25
overlapping,literal,G4,5.5,Q1,0.25
overlapping,literal,G4,5.5,Q2,0.25
overlapping,literal,G4,5.5,Q4,0.25
overlapping,pragmatic,G4,5.5,Q3,0.00
overlapping,pragmatic,G4,5.5,Q1,0.00
overlapping,pragmatic,G4,5.5,Q2,0.00
overlapping,pragmatic,G4,5.5,Q4,0.99
overlapping,explicit,G4,5.5,Q3,0.14
overlapping,explicit,G4,5.5,Q1,0.13
overlapping,explicit,G4,5.5,Q2,0.14
overlapping,explicit,G4,5.5,Q4,0.59
overlapping,literal,G3,5.5,Q3,0.25
overlapping,literal,G3,5.5,Q1,0.25
overlapping,literal,G3,5.5,Q2,0.25
overlapping,literal,G3,5.5,Q4,0.25
overlapping,pragmatic,G3,5.5,Q3,0.00
overlapping,pragmatic,G3,5.5,Q1,0.99
overlapping,pragmatic,G3,5.5,Q2,0.00
overlapping,pragmatic,G3,5.5,Q4,0.00
overlapping,explicit,G3,5.5,Q3,0.00
overlapping,explicit,G3,5.5,Q1,0.94
overlapping,explicit,G3,5.5,Q2,0.04
overlapping,explicit,G3,5.5,Q4,0.01
overlapping,literal,G2,5.5,Q3,0.25
overlapping,literal,G2,5.5,Q1,0.25
overlapping,literal,G2,5.5,Q2,0.25
overlapping,literal,G2,5.5,Q4,0.25
overlapping,pragmatic,G2,5.5,Q3,0.01
overlapping,pragmatic,G2,5.5,Q1,0.00
overlapping,pragmatic,G2,5.5,Q2,0.99
overlapping,pragmatic,G2,5.5,Q4,0.00
overlapping,explicit,G2,5.5,Q3,0.44
overlapping,explicit,G2,5.5,Q1,0.02
overlapping,explicit,G2,5.5,Q2,0.44
overlapping,explicit,G2,5.5,Q4,0.10
overlapping,literal,G1,5.6,Q3,0.25
overlapping,literal,G1,5.6,Q1,0.25
overlapping,literal,G1,5.6,Q2,0.25
overlapping,literal,G1,5.6,Q4,0.25
overlapping,pragmatic,G1,5.6,Q3,0.99
overlapping,pragmatic,G1,5.6,Q1,0.00
overlapping,pragmatic,G1,5.6,Q2,0.00
overlapping,pragmatic,G1,5.6,Q4,0.00
overlapping,explicit,G1,5.6,Q3,0.75
overlapping,explicit,G1,5.6,Q1,0.04
overlapping,explicit,G1,5.6,Q2,0.04
overlapping,explicit,G1,5.6,Q4,0.17
overlapping,literal,G4,5.6,Q3,0.25
overlapping,literal,G4,5.6,Q1,0.25
overlapping,literal,G4,5.6,Q2,0.25
overlapping,literal,G4,5.6,Q4,0.25
overlapping,pragmatic,G4,5.6,Q3,0.00
overlapping,pragmatic,G4,5.6,Q1,0.00
overlapping,pragmatic,G4,5.6,Q2,0.00
overlapping,pragmatic,G4,5.6,Q4,0.99
overlapping,explicit,G4,5.6,Q3,0.14
overlapping,explicit,G4,5.6,Q1,0.13
overlapping,explicit,G4,5.6,Q2,0.14
overlapping,explicit,G4,5.6,Q4,0.60
overlapping,literal,G3,5.6,Q3,0.25
overlapping,literal,G3,5.6,Q1,0.25
overlapping,literal,G3,5.6,Q2,0.25
overlapping,literal,G3,5.6,Q4,0.25
overlapping,pragmatic,G3,5.6,Q3,0.00
overlapping,pragmatic,G3,5.6,Q1,0.99
overlapping,pragmatic,G3,5.6,Q2,0.00
overlapping,pragmatic,G3,5.6,Q4,0.00
overlapping,explicit,G3,5.6,Q3,0.00
overlapping,explicit,G3,5.6,Q1,0.95
overlapping,explicit,G3,5.6,Q2,0.04
overlapping,explicit,G3,5.6,Q4,0.01
overlapping,literal,G2,5.6,Q3,0.25
overlapping,literal,G2,5.6,Q1,0.25
overlapping,literal,G2,5.6,Q2,0.25
overlapping,literal,G2,5.6,Q4,0.25
overlapping,pragmatic,G2,5.6,Q3,0.00
overlapping,pragmatic,G2,5.6,Q1,0.00
overlapping,pragmatic,G2,5.6,Q2,0.99
overlapping,pragmatic,G2,5.6,Q4,0.00
overlapping,explicit,G2,5.6,Q3,0.44
overlapping,explicit,G2,5.6,Q1,0.02
overlapping,explicit,G2,5.6,Q2,0.44
overlapping,explicit,G2,5.6,Q4,0.10
overlapping,literal,G1,5.7,Q3,0.25
overlapping,literal,G1,5.7,Q1,0.25
overlapping,literal,G1,5.7,Q2,0.25
overlapping,literal,G1,5.7,Q4,0.25
overlapping,pragmatic,G1,5.7,Q3,0.99
overlapping,pragmatic,G1,5.7,Q1,0.00
overlapping,pragmatic,G1,5.7,Q2,0.00
overlapping,pragmatic,G1,5.7,Q4,0.00
overlapping,explicit,G1,5.7,Q3,0.76
overlapping,explicit,G1,5.7,Q1,0.04
overlapping,explicit,G1,5.7,Q2,0.04
overlapping,explicit,G1,5.7,Q4,0.17
overlapping,literal,G4,5.7,Q3,0.25
overlapping,literal,G4,5.7,Q1,0.25
overlapping,literal,G4,5.7,Q2,0.25
overlapping,literal,G4,5.7,Q4,0.25
overlapping,pragmatic,G4,5.7,Q3,0.00
overlapping,pragmatic,G4,5.7,Q1,0.00
overlapping,pragmatic,G4,5.7,Q2,0.00
overlapping,pragmatic,G4,5.7,Q4,0.99
overlapping,explicit,G4,5.7,Q3,0.13
overlapping,explicit,G4,5.7,Q1,0.13
overlapping,explicit,G4,5.7,Q2,0.13
overlapping,explicit,G4,5.7,Q4,0.60
overlapping,literal,G3,5.7,Q3,0.25
overlapping,literal,G3,5.7,Q1,0.25
overlapping,literal,G3,5.7,Q2,0.25
overlapping,literal,G3,5.7,Q4,0.25
overlapping,pragmatic,G3,5.7,Q3,0.00
overlapping,pragmatic,G3,5.7,Q1,0.99
overlapping,pragmatic,G3,5.7,Q2,0.00
overlapping,pragmatic,G3,5.7,Q4,0.00
overlapping,explicit,G3,5.7,Q3,0.00
overlapping,explicit,G3,5.7,Q1,0.95
overlapping,explicit,G3,5.7,Q2,0.04
overlapping,explicit,G3,5.7,Q4,0.01
overlapping,literal,G2,5.7,Q3,0.25
overlapping,literal,G2,5.7,Q1,0.25
overlapping,literal,G2,5.7,Q2,0.25
overlapping,literal,G2,5.7,Q4,0.25
overlapping,pragmatic,G2,5.7,Q3,0.00
overlapping,pragmatic,G2,5.7,Q1,0.00
overlapping,pragmatic,G2,5.7,Q2,0.99
overlapping,pragmatic,G2,5.7,Q4,0.00
overlapping,explicit,G2,5.7,Q3,0.44
overlapping,explicit,G2,5.7,Q1,0.02
overlapping,explicit,G2,5.7,Q2,0.44
overlapping,explicit,G2,5.7,Q4,0.10
overlapping,literal,G1,5.8,Q3,0.25
overlapping,literal,G1,5.8,Q1,0.25
overlapping,literal,G1,5.8,Q2,0.25
overlapping,literal,G1,5.8,Q4,0.25
overlapping,pragmatic,G1,5.8,Q3,0.99
overlapping,pragmatic,G1,5.8,Q1,0.00
overlapping,pragmatic,G1,5.8,Q2,0.00
overlapping,pragmatic,G1,5.8,Q4,0.00
overlapping,explicit,G1,5.8,Q3,0.77
overlapping,explicit,G1,5.8,Q1,0.03
overlapping,explicit,G1,5.8,Q2,0.04
overlapping,explicit,G1,5.8,Q4,0.16
overlapping,literal,G4,5.8,Q3,0.25
overlapping,literal,G4,5.8,Q1,0.25
overlapping,literal,G4,5.8,Q2,0.25
overlapping,literal,G4,5.8,Q4,0.25
overlapping,pragmatic,G4,5.8,Q3,0.00
overlapping,pragmatic,G4,5.8,Q1,0.00
overlapping,pragmatic,G4,5.8,Q2,0.00
overlapping,pragmatic,G4,5.8,Q4,0.99
overlapping,explicit,G4,5.8,Q3,0.13
overlapping,explicit,G4,5.8,Q1,0.13
overlapping,explicit,G4,5.8,Q2,0.13
overlapping,explicit,G4,5.8,Q4,0.61
overlapping,literal,G3,5.8,Q3,0.25
overlapping,literal,G3,5.8,Q1,0.25
overlapping,literal,G3,5.8,Q2,0.25
overlapping,literal,G3,5.8,Q4,0.25
overlapping,pragmatic,G3,5.8,Q3,0.00
overlapping,pragmatic,G3,5.8,Q1,0.99
overlapping,pragmatic,G3,5.8,Q2,0.00
overlapping,pragmatic,G3,5.8,Q4,0.00
overlapping,explicit,G3,5.8,Q3,0.00
overlapping,explicit,G3,5.8,Q1,0.95
overlapping,explicit,G3,5.8,Q2,0.04
overlapping,explicit,G3,5.8,Q4,0.01
overlapping,literal,G2,5.8,Q3,0.25
overlapping,literal,G2,5.8,Q1,0.25
overlapping,literal,G2,5.8,Q2,0.25
overlapping,literal,G2,5.8,Q4,0.25
overlapping,pragmatic,G2,5.8,Q3,0.00
overlapping,pragmatic,G2,5.8,Q1,0.00
overlapping,pragmatic,G2,5.8,Q2,0.99
overlapping,pragmatic,G2,5.8,Q4,0.00
overlapping,explicit,G2,5.8,Q3,0.44
overlapping,explicit,G2,5.8,Q1,0.02
overlapping,explicit,G2,5.8,Q2,0.44
overlapping,explicit,G2,5.8,Q4,0.10
overlapping,literal,G1,5.9,Q3,0.25
overlapping,literal,G1,5.9,Q1,0.25
overlapping,literal,G1,5.9,Q2,0.25
overlapping,literal,G1,5.9,Q4,0.25
overlapping,pragmatic,G1,5.9,Q3,0.99
overlapping,pragmatic,G1,5.9,Q1,0.00
overlapping,pragmatic,G1,5.9,Q2,0.00
overlapping,pragmatic,G1,5.9,Q4,0.00
overlapping,explicit,G1,5.9,Q3,0.77
overlapping,explicit,G1,5.9,Q1,0.03
overlapping,explicit,G1,5.9,Q2,0.03
overlapping,explicit,G1,5.9,Q4,0.16
overlapping,literal,G4,5.9,Q3,0.25
overlapping,literal,G4,5.9,Q1,0.25
overlapping,literal,G4,5.9,Q2,0.25
overlapping,literal,G4,5.9,Q4,0.25
overlapping,pragmatic,G4,5.9,Q3,0.00
overlapping,pragmatic,G4,5.9,Q1,0.00
overlapping,pragmatic,G4,5.9,Q2,0.00
overlapping,pragmatic,G4,5.9,Q4,1.00
overlapping,explicit,G4,5.9,Q3,0.13
overlapping,explicit,G4,5.9,Q1,0.12
overlapping,explicit,G4,5.9,Q2,0.13
overlapping,explicit,G4,5.9,Q4,0.62
overlapping,literal,G3,5.9,Q3,0.25
overlapping,literal,G3,5.9,Q1,0.25
overlapping,literal,G3,5.9,Q2,0.25
overlapping,literal,G3,5.9,Q4,0.25
overlapping,pragmatic,G3,5.9,Q3,0.00
overlapping,pragmatic,G3,5.9,Q1,1.00
overlapping,pragmatic,G3,5.9,Q2,0.00
overlapping,pragmatic,G3,5.9,Q4,0.00
overlapping,explicit,G3,5.9,Q3,0.00
overlapping,explicit,G3,5.9,Q1,0.95
overlapping,explicit,G3,5.9,Q2,0.04
overlapping,explicit,G3,5.9,Q4,0.01
overlapping,literal,G2,5.9,Q3,0.25
overlapping,literal,G2,5.9,Q1,0.25
overlapping,literal,G2,5.9,Q2,0.25
overlapping,literal,G2,5.9,Q4,0.25
overlapping,pragmatic,G2,5.9,Q3,0.00
overlapping,pragmatic,G2,5.9,Q1,0.00
overlapping,pragmatic,G2,5.9,Q2,0.99
overlapping,pragmatic,G2,5.9,Q4,0.00
overlapping,explicit,G2,5.9,Q3,0.44
overlapping,explicit,G2,5.9,Q1,0.02
overlapping,explicit,G2,5.9,Q2,0.44
overlapping,explicit,G2,5.9,Q4,0.09
overlapping,literal,G1,6.0,Q3,0.25
overlapping,literal,G1,6.0,Q1,0.25
overlapping,literal,G1,6.0,Q2,0.25
overlapping,literal,G1,6.0,Q4,0.25
overlapping,pragmatic,G1,6.0,Q3,0.99
overlapping,pragmatic,G1,6.0,Q1,0.00
overlapping,pragmatic,G1,6.0,Q2,0.00
overlapping,pragmatic,G1,6.0,Q4,0.00
overlapping,explicit,G1,6.0,Q3,0.78
overlapping,explicit,G1,6.0,Q1,0.03
overlapping,explicit,G1,6.0,Q2,0.03
overlapping,explicit,G1,6.0,Q4,0.16
overlapping,literal,G4,6.0,Q3,0.25
overlapping,literal,G4,6.0,Q1,0.25
overlapping,literal,G4,6.0,Q2,0.25
overlapping,literal,G4,6.0,Q4,0.25
overlapping,pragmatic,G4,6.0,Q3,0.00
overlapping,pragmatic,G4,6.0,Q1,0.00
overlapping,pragmatic,G4,6.0,Q2,0.00
overlapping,pragmatic,G4,6.0,Q4,1.00
overlapping,explicit,G4,6.0,Q3,0.13
overlapping,explicit,G4,6.0,Q1,0.12
overlapping,explicit,G4,6.0,Q2,0.13
