utterance,answerR,questionR,response,model_prob
dalmatian,1.5,3.5,goldfish,0.22
dalmatian,1.5,3.5,poodle,0.19
dalmatian,1.5,3.5,siamese cat,0.21
animal,1.5,3.5,dalmatian,0.19
animal,1.5,3.5,goldfish,0.30
animal,1.5,3.5,poodle,0.24
animal,1.5,3.5,siamese cat,0.27
mammal,2,3.5,dalmatian,0.16
mammal,2,3.5,goldfish,0.23
mammal,2,3.5,poodle,0.27
mammal,2,3.5,siamese cat,0.34
dog,2,3.5,dalmatian,0.20
dog,2,3.5,goldfish,0.23
dog,2,3.5,poodle,0.36
dog,2,3.5,siamese cat,0.20
dalmatian,2,3.5,dalmatian,0.46
dalmatian,2,3.5,goldfish,0.20
dalmatian,2,3.5,poodle,0.15
dalmatian,2,3.5,siamese cat,0.18
animal,2,3.5,dalmatian,0.15
animal,2,3.5,poodle,0.23
animal,2,3.5,goldfish,0.34
animal,2,3.5,siamese cat,0.29
mammal,2.5,3.5,dalmatian,0.13
mammal,2.5,3.5,poodle,0.27
mammal,2.5,3.5,goldfish,0.23
mammal,2.5,3.5,siamese cat,0.37
dog,2.5,3.5,dalmatian,0.17
dog,2.5,3.5,goldfish,0.23
dog,2.5,3.5,poodle,0.41
dog,2.5,3.5,siamese cat,0.19
dalmatian,2.5,3.5,dalmatian,0.54
dalmatian,2.5,3.5,poodle,0.12
dalmatian,2.5,3.5,goldfish,0.18
dalmatian,2.5,3.5,siamese cat,0.16
animal,2.5,3.5,dalmatian,0.11
animal,2.5,3.5,poodle,0.22
animal,2.5,3.5,goldfish,0.37
animal,2.5,3.5,siamese cat,0.30
mammal,3,3.5,dalmatian,0.10
mammal,3,3.5,poodle,0.27
mammal,3,3.5,goldfish,0.22
mammal,3,3.5,siamese cat,0.40
dog,3,3.5,dalmatian,0.15
dog,3,3.5,goldfish,0.22
dog,3,3.5,poodle,0.45
dog,3,3.5,siamese cat,0.18
dalmatian,3,3.5,siamese cat,0.14
dalmatian,3,3.5,poodle,0.10
dalmatian,3,3.5,goldfish,0.17
dalmatian,3,3.5,dalmatian,0.59
animal,3,3.5,dalmatian,0.09
animal,3,3.5,poodle,0.21
animal,3,3.5,goldfish,0.39
animal,3,3.5,siamese cat,0.31
mammal,3.5,3.5,dalmatian,0.09
mammal,3.5,3.5,poodle,0.28
mammal,3.5,3.5,goldfish,0.22
mammal,3.5,3.5,siamese cat,0.42
dog,3.5,3.5,dalmatian,0.14
dog,3.5,3.5,goldfish,0.21
dog,3.5,3.5,poodle,0.48
dog,3.5,3.5,siamese cat,0.16
dalmatian,3.5,3.5,siamese cat,0.13
dalmatian,3.5,3.5,poodle,0.09
dalmatian,3.5,3.5,goldfish,0.16
dalmatian,3.5,3.5,dalmatian,0.63
animal,3.5,3.5,dalmatian,0.07
animal,3.5,3.5,poodle,0.21
animal,3.5,3.5,goldfish,0.41
animal,3.5,3.5,siamese cat,0.31
mammal,4,3.5,dalmatian,0.08
mammal,4,3.5,poodle,0.28
mammal,4,3.5,goldfish,0.21
mammal,4,3.5,siamese cat,0.44
dog,4,3.5,dalmatian,0.13
dog,4,3.5,goldfish,0.21
dog,4,3.5,poodle,0.50
dog,4,3.5,siamese cat,0.16
dalmatian,4,3.5,siamese cat,0.12
dalmatian,4,3.5,poodle,0.08
dalmatian,4,3.5,goldfish,0.16
dalmatian,4,3.5,dalmatian,0.65
animal,4,3.5,dalmatian,0.06
animal,4,3.5,poodle,0.20
animal,4,3.5,goldfish,0.43
animal,4,3.5,siamese cat,0.31
mammal,4.5,3.5,dalmatian,0.07
mammal,4.5,3.5,poodle,0.27
mammal,4.5,3.5,goldfish,0.21
mammal,4.5,3.5,siamese cat,0.45
dog,4.5,3.5,dalmatian,0.13
dog,4.5,3.5,goldfish,0.21
dog,4.5,3.5,poodle,0.51
dog,4.5,3.5,siamese cat,0.15
dalmatian,4.5,3.5,siamese cat,0.11
dalmatian,4.5,3.5,poodle,0.07
dalmatian,4.5,3.5,goldfish,0.15
dalmatian,4.5,3.5,dalmatian,0.66
animal,4.5,3.5,dalmatian,0.05
animal,4.5,3.5,poodle,0.20
animal,4.5,3.5,goldfish,0.44
animal,4.5,3.5,siamese cat,0.32
mammal,5,3.5,dalmatian,0.07
mammal,5,3.5,poodle,0.27
mammal,5,3.5,goldfish,0.20
mammal,5,3.5,siamese cat,0.45
dog,5,3.5,dalmatian,0.13
dog,5,3.5,goldfish,0.20
dog,5,3.5,poodle,0.52
dog,5,3.5,siamese cat,0.15
dalmatian,5,3.5,siamese cat,0.11
dalmatian,5,3.5,poodle,0.07
dalmatian,5,3.5,goldfish,0.15
dalmatian,5,3.5,dalmatian,0.67
animal,5,3.5,dalmatian,0.05
animal,5,3.5,poodle,0.19
animal,5,3.5,goldfish,0.44
animal,5,3.5,siamese cat,0.32
mammal,5.5,3.5,dalmatian,0.07
mammal,5.5,3.5,poodle,0.27
mammal,5.5,3.5,goldfish,0.20
mammal,5.5,3.5,siamese cat,0.46
dog,5.5,3.5,dalmatian,0.13
dog,5.5,3.5,goldfish,0.20
dog,5.5,3.5,poodle,0.53
dog,5.5,3.5,siamese cat,0.14
dalmatian,5.5,3.5,siamese cat,0.11
dalmatian,5.5,3.5,poodle,0.07
dalmatian,5.5,3.5,goldfish,0.15
dalmatian,5.5,3.5,dalmatian,0.67
animal,5.5,3.5,dalmatian,0.05
animal,5.5,3.5,poodle,0.19
animal,5.5,3.5,goldfish,0.45
animal,5.5,3.5,siamese cat,0.32
mammal,6,3.5,dalmatian,0.07
mammal,6,3.5,poodle,0.27
mammal,6,3.5,goldfish,0.20
mammal,6,3.5,siamese cat,0.46
dog,6,3.5,dalmatian,0.13
dog,6,3.5,goldfish,0.20
dog,6,3.5,poodle,0.53
dog,6,3.5,siamese cat,0.14
dalmatian,6,3.5,siamese cat,0.11
dalmatian,6,3.5,poodle,0.06
dalmatian,6,3.5,goldfish,0.15
dalmatian,6,3.5,dalmatian,0.68
animal,6,3.5,dalmatian,0.05
animal,6,3.5,poodle,0.19
animal,6,3.5,goldfish,0.45
animal,6,3.5,siamese cat,0.32
mammal,6.5,3.5,dalmatian,0.06
mammal,6.5,3.5,poodle,0.27
mammal,6.5,3.5,goldfish,0.20
mammal,6.5,3.5,siamese cat,0.46
dog,6.5,3.5,dalmatian,0.13
dog,6.5,3.5,goldfish,0.20
dog,6.5,3.5,poodle,0.54
dog,6.5,3.5,siamese cat,0.14
dalmatian,6.5,3.5,siamese cat,0.11
dalmatian,6.5,3.5,poodle,0.06
dalmatian,6.5,3.5,goldfish,0.15
dalmatian,6.5,3.5,dalmatian,0.68
animal,6.5,3.5,dalmatian,0.04
animal,6.5,3.5,poodle,0.19
animal,6.5,3.5,goldfish,0.45
animal,6.5,3.5,siamese cat,0.32
mammal,7,3.5,dalmatian,0.06
mammal,7,3.5,poodle,0.27
mammal,7,3.5,goldfish,0.20
mammal,7,3.5,siamese cat,0.47
dog,7,3.5,dalmatian,0.13
dog,7,3.5,goldfish,0.20
dog,7,3.5,poodle,0.54
dog,7,3.5,siamese cat,0.14
dalmatian,7,3.5,siamese cat,0.11
dalmatian,7,3.5,poodle,0.06
dalmatian,7,3.5,goldfish,0.15
dalmatian,7,3.5,dalmatian,0.68
animal,7,3.5,dalmatian,0.04
animal,7,3.5,poodle,0.19
animal,7,3.5,goldfish,0.46
animal,7,3.5,siamese cat,0.32
mammal,7.5,3.5,dalmatian,0.06
mammal,7.5,3.5,poodle,0.27
mammal,7.5,3.5,goldfish,0.19
mammal,7.5,3.5,siamese cat,0.47
dog,7.5,3.5,dalmatian,0.13
dog,7.5,3.5,goldfish,0.20
dog,7.5,3.5,poodle,0.54
dog,7.5,3.5,siamese cat,0.14
dalmatian,7.5,3.5,siamese cat,0.11
dalmatian,7.5,3.5,poodle,0.06
dalmatian,7.5,3.5,goldfish,0.15
dalmatian,7.5,3.5,dalmatian,0.68
animal,7.5,3.5,dalmatian,0.04
animal,7.5,3.5,poodle,0.19
animal,7.5,3.5,goldfish,0.46
animal,7.5,3.5,siamese cat,0.31
mammal,8,3.5,dalmatian,0.06
mammal,8,3.5,poodle,0.27
mammal,8,3.5,goldfish,0.19
mammal,8,3.5,siamese cat,0.47
dog,8,3.5,dalmatian,0.13
dog,8,3.5,goldfish,0.20
dog,8,3.5,poodle,0.54
dog,8,3.5,siamese cat,0.14
dalmatian,8,3.5,siamese cat,0.11
dalmatian,8,3.5,poodle,0.06
dalmatian,8,3.5,goldfish,0.15
dalmatian,8,3.5,dalmatian,0.68
animal,8,3.5,dalmatian,0.04
animal,8,3.5,poodle,0.18
animal,8,3.5,goldfish,0.46
animal,8,3.5,siamese cat,0.31
mammal,8.5,3.5,dalmatian,0.06
mammal,8.5,3.5,poodle,0.27
mammal,8.5,3.5,goldfish,0.19
mammal,8.5,3.5,siamese cat,0.47
dog,8.5,3.5,dalmatian,0.13
dog,8.5,3.5,goldfish,0.20
dog,8.5,3.5,poodle,0.54
dog,8.5,3.5,siamese cat,0.14
dalmatian,8.5,3.5,siamese cat,0.11
dalmatian,8.5,3.5,poodle,0.06
dalmatian,8.5,3.5,goldfish,0.15
dalmatian,8.5,3.5,dalmatian,0.68
animal,8.5,3.5,dalmatian,0.04
animal,8.5,3.5,poodle,0.18
animal,8.5,3.5,goldfish,0.46
animal,8.5,3.5,siamese cat,0.31
mammal,9,3.5,dalmatian,0.06
mammal,9,3.5,poodle,0.27
mammal,9,3.5,goldfish,0.19
mammal,9,3.5,siamese cat,0.47
dog,9,3.5,dalmatian,0.13
dog,9,3.5,goldfish,0.20
dog,9,3.5,poodle,0.54
dog,9,3.5,siamese cat,0.14
dalmatian,9,3.5,siamese cat,0.11
dalmatian,9,3.5,poodle,0.06
dalmatian,9,3.5,goldfish,0.15
dalmatian,9,3.5,dalmatian,0.68
animal,9,3.5,dalmatian,0.04
animal,9,3.5,poodle,0.18
animal,9,3.5,goldfish,0.46
animal,9,3.5,siamese cat,0.31
mammal,9.5,3.5,dalmatian,0.06
mammal,9.5,3.5,poodle,0.27
mammal,9.5,3.5,goldfish,0.19
mammal,9.5,3.5,siamese cat,0.47
dog,9.5,3.5,dalmatian,0.13
dog,9.5,3.5,goldfish,0.20
dog,9.5,3.5,poodle,0.54
dog,9.5,3.5,siamese cat,0.14
dalmatian,9.5,3.5,siamese cat,0.11
dalmatian,9.5,3.5,poodle,0.06
dalmatian,9.5,3.5,goldfish,0.15
dalmatian,9.5,3.5,dalmatian,0.68
animal,9.5,3.5,dalmatian,0.04
animal,9.5,3.5,poodle,0.18
animal,9.5,3.5,goldfish,0.46
animal,9.5,3.5,siamese cat,0.31
mammal,1,4,dalmatian,0.22
mammal,1,4,goldfish,0.24
mammal,1,4,poodle,0.26
mammal,1,4,siamese cat,0.28
dog,1,4,dalmatian,0.24
dog,1,4,goldfish,0.24
dog,1,4,poodle,0.28
dog,1,4,siamese cat,0.23
dalmatian,1,4,dalmatian,0.31
dalmatian,1,4,goldfish,0.24
dalmatian,1,4,poodle,0.22
dalmatian,1,4,siamese cat,0.23
animal,1,4,dalmatian,0.22
animal,1,4,goldfish,0.28
animal,1,4,poodle,0.25
animal,1,4,siamese cat,0.26
mammal,1.5,4,dalmatian,0.19
mammal,1.5,4,goldfish,0.24
mammal,1.5,4,poodle,0.26
mammal,1.5,4,siamese cat,0.31
dog,1.5,4,dalmatian,0.22
dog,1.5,4,goldfish,0.24
dog,1.5,4,poodle,0.33
dog,1.5,4,siamese cat,0.22
dalmatian,1.5,4,dalmatian,0.40
dalmatian,1.5,4,goldfish,0.22
dalmatian,1.5,4,poodle,0.18
dalmatian,1.5,4,siamese cat,0.20
animal,1.5,4,dalmatian,0.18
animal,1.5,4,goldfish,0.31
animal,1.5,4,poodle,0.24
animal,1.5,4,siamese cat,0.28
mammal,2,4,dalmatian,0.15
mammal,2,4,poodle,0.27
mammal,2,4,goldfish,0.23
mammal,2,4,siamese cat,0.35
dog,2,4,dalmatian,0.19
dog,2,4,goldfish,0.23
dog,2,4,poodle,0.38
dog,2,4,siamese cat,0.20
dalmatian,2,4,dalmatian,0.49
dalmatian,2,4,poodle,0.14
dalmatian,2,4,goldfish,0.20
dalmatian,2,4,siamese cat,0.17
animal,2,4,dalmatian,0.13
animal,2,4,poodle,0.23
animal,2,4,goldfish,0.35
animal,2,4,siamese cat,0.29
mammal,2.5,4,dalmatian,0.11
mammal,2.5,4,poodle,0.27
mammal,2.5,4,goldfish,0.22
mammal,2.5,4,siamese cat,0.39
dog,2.5,4,dalmatian,0.16
dog,2.5,4,goldfish,0.22
dog,2.5,4,poodle,0.44
dog,2.5,4,siamese cat,0.18
dalmatian,2.5,4,siamese cat,0.15
dalmatian,2.5,4,poodle,0.11
dalmatian,2.5,4,goldfish,0.18
dalmatian,2.5,4,dalmatian,0.57
animal,2.5,4,dalmatian,0.10
animal,2.5,4,poodle,0.22
animal,2.5,4,goldfish,0.38
animal,2.5,4,siamese cat,0.30
mammal,3,4,dalmatian,0.09
mammal,3,4,poodle,0.27
mammal,3,4,goldfish,0.22
mammal,3,4,siamese cat,0.42
dog,3,4,dalmatian,0.14
dog,3,4,goldfish,0.22
dog,3,4,poodle,0.48
dog,3,4,siamese cat,0.17
dalmatian,3,4,siamese cat,0.13
dalmatian,3,4,poodle,0.09
dalmatian,3,4,goldfish,0.16
dalmatian,3,4,dalmatian,0.62
animal,3,4,dalmatian,0.07
animal,3,4,poodle,0.20
animal,3,4,goldfish,0.41
animal,3,4,siamese cat,0.31
mammal,3.5,4,dalmatian,0.07
mammal,3.5,4,poodle,0.27
mammal,3.5,4,goldfish,0.21
mammal,3.5,4,siamese cat,0.45
dog,3.5,4,dalmatian,0.12
dog,3.5,4,goldfish,0.21
dog,3.5,4,poodle,0.52
dog,3.5,4,siamese cat,0.15
dalmatian,3.5,4,siamese cat,0.11
dalmatian,3.5,4,poodle,0.08
dalmatian,3.5,4,goldfish,0.15
dalmatian,3.5,4,dalmatian,0.66
animal,3.5,4,dalmatian,0.06
animal,3.5,4,poodle,0.19
animal,3.5,4,goldfish,0.44
animal,3.5,4,siamese cat,0.31
mammal,4,4,dalmatian,0.06
mammal,4,4,poodle,0.27
mammal,4,4,goldfish,0.20
mammal,4,4,siamese cat,0.46
dog,4,4,dalmatian,0.11
dog,4,4,poodle,0.54
dog,4,4,goldfish,0.20
dog,4,4,siamese cat,0.14
dalmatian,4,4,siamese cat,0.10
dalmatian,4,4,poodle,0.07
dalmatian,4,4,goldfish,0.15
dalmatian,4,4,dalmatian,0.68
animal,4,4,dalmatian,0.05
animal,4,4,poodle,0.19
animal,4,4,goldfish,0.45
animal,4,4,siamese cat,0.32
mammal,4.5,4,dalmatian,0.06
mammal,4.5,4,poodle,0.27
mammal,4.5,4,goldfish,0.20
mammal,4.5,4,siamese cat,0.47
dog,4.5,4,dalmatian,0.11
dog,4.5,4,poodle,0.56
dog,4.5,4,goldfish,0.20
dog,4.5,4,siamese cat,0.14
dalmatian,4.5,4,siamese cat,0.10
dalmatian,4.5,4,poodle,0.06
dalmatian,4.5,4,goldfish,0.14
dalmatian,4.5,4,dalmatian,0.70
animal,4.5,4,dalmatian,0.04
animal,4.5,4,poodle,0.18
animal,4.5,4,goldfish,0.46
animal,4.5,4,siamese cat,0.32
mammal,5,4,dalmatian,0.05
mammal,5,4,poodle,0.27
mammal,5,4,goldfish,0.20
mammal,5,4,siamese cat,0.48
dog,5,4,dalmatian,0.11
dog,5,4,poodle,0.57
dog,5,4,goldfish,0.20
dog,5,4,siamese cat,0.13
dalmatian,5,4,siamese cat,0.10
dalmatian,5,4,poodle,0.06
dalmatian,5,4,goldfish,0.14
dalmatian,5,4,dalmatian,0.71
animal,5,4,dalmatian,0.04
animal,5,4,poodle,0.18
animal,5,4,goldfish,0.47
animal,5,4,siamese cat,0.32
mammal,5.5,4,dalmatian,0.05
mammal,5.5,4,poodle,0.27
mammal,5.5,4,goldfish,0.19
mammal,5.5,4,siamese cat,0.49
dog,5.5,4,dalmatian,0.10
dog,5.5,4,poodle,0.57
dog,5.5,4,goldfish,0.19
dog,5.5,4,siamese cat,0.13
dalmatian,5.5,4,siamese cat,0.10
dalmatian,5.5,4,poodle,0.05
dalmatian,5.5,4,goldfish,0.14
dalmatian,5.5,4,dalmatian,0.71
animal,5.5,4,dalmatian,0.03
animal,5.5,4,poodle,0.18
animal,5.5,4,goldfish,0.48
animal,5.5,4,siamese cat,0.32
mammal,6,4,dalmatian,0.05
mammal,6,4,poodle,0.27
mammal,6,4,goldfish,0.19
mammal,6,4,siamese cat,0.49
dog,6,4,dalmatian,0.10
dog,6,4,poodle,0.58
dog,6,4,goldfish,0.19
dog,6,4,siamese cat,0.13
dalmatian,6,4,siamese cat,0.09
dalmatian,6,4,poodle,0.05
dalmatian,6,4,goldfish,0.14
dalmatian,6,4,dalmatian,0.71
animal,6,4,dalmatian,0.03
animal,6,4,poodle,0.17
animal,6,4,goldfish,0.48
animal,6,4,siamese cat,0.32
mammal,6.5,4,dalmatian,0.05
mammal,6.5,4,poodle,0.27
mammal,6.5,4,goldfish,0.19
mammal,6.5,4,siamese cat,0.49
dog,6.5,4,dalmatian,0.10
dog,6.5,4,poodle,0.58
dog,6.5,4,goldfish,0.19
dog,6.5,4,siamese cat,0.13
dalmatian,6.5,4,siamese cat,0.09
dalmatian,6.5,4,poodle,0.05
dalmatian,6.5,4,goldfish,0.14
dalmatian,6.5,4,dalmatian,0.71
animal,6.5,4,dalmatian,0.03
animal,6.5,4,poodle,0.17
animal,6.5,4,goldfish,0.48
animal,6.5,4,siamese cat,0.32
mammal,7,4,dalmatian,0.05
mammal,7,4,poodle,0.27
mammal,7,4,goldfish,0.19
mammal,7,4,siamese cat,0.50
dog,7,4,dalmatian,0.10
dog,7,4,poodle,0.58
dog,7,4,goldfish,0.19
dog,7,4,siamese cat,0.12
dalmatian,7,4,siamese cat,0.09
dalmatian,7,4,poodle,0.05
dalmatian,7,4,goldfish,0.14
dalmatian,7,4,dalmatian,0.71
animal,7,4,dalmatian,0.03
animal,7,4,poodle,0.17
animal,7,4,goldfish,0.48
animal,7,4,siamese cat,0.32
mammal,7.5,4,dalmatian,0.05
mammal,7.5,4,poodle,0.27
mammal,7.5,4,goldfish,0.18
mammal,7.5,4,siamese cat,0.50
dog,7.5,4,dalmatian,0.10
dog,7.5,4,poodle,0.58
dog,7.5,4,goldfish,0.19
dog,7.5,4,siamese cat,0.12
dalmatian,7.5,4,siamese cat,0.09
dalmatian,7.5,4,poodle,0.05
dalmatian,7.5,4,goldfish,0.14
dalmatian,7.5,4,dalmatian,0.71
animal,7.5,4,dalmatian,0.03
animal,7.5,4,poodle,0.17
animal,7.5,4,goldfish,0.48
animal,7.5,4,siamese cat,0.31
mammal,8,4,dalmatian,0.05
mammal,8,4,poodle,0.27
mammal,8,4,goldfish,0.18
mammal,8,4,siamese cat,0.50
dog,8,4,dalmatian,0.10
dog,8,4,poodle,0.58
dog,8,4,goldfish,0.19
dog,8,4,siamese cat,0.12
dalmatian,8,4,siamese cat,0.09
dalmatian,8,4,poodle,0.05
dalmatian,8,4,goldfish,0.14
dalmatian,8,4,dalmatian,0.71
animal,8,4,dalmatian,0.03
animal,8,4,poodle,0.17
animal,8,4,goldfish,0.48
animal,8,4,siamese cat,0.31
mammal,8.5,4,dalmatian,0.05
mammal,8.5,4,poodle,0.27
mammal,8.5,4,goldfish,0.18
mammal,8.5,4,siamese cat,0.50
dog,8.5,4,dalmatian,0.10
dog,8.5,4,poodle,0.59
dog,8.5,4,goldfish,0.19
dog,8.5,4,siamese cat,0.12
dalmatian,8.5,4,siamese cat,0.09
dalmatian,8.5,4,poodle,0.05
dalmatian,8.5,4,goldfish,0.14
dalmatian,8.5,4,dalmatian,0.72
animal,8.5,4,dalmatian,0.03
animal,8.5,4,poodle,0.17
animal,8.5,4,goldfish,0.49
animal,8.5,4,siamese cat,0.31
mammal,9,4,dalmatian,0.05
mammal,9,4,poodle,0.27
mammal,9,4,goldfish,0.18
mammal,9,4,siamese cat,0.50
dog,9,4,dalmatian,0.10
dog,9,4,poodle,0.59
dog,9,4,goldfish,0.19
dog,9,4,siamese cat,0.12
dalmatian,9,4,siamese cat,0.09
dalmatian,9,4,poodle,0.05
dalmatian,9,4,goldfish,0.14
dalmatian,9,4,dalmatian,0.72
animal,9,4,dalmatian,0.03
animal,9,4,poodle,0.17
animal,9,4,goldfish,0.49
animal,9,4,siamese cat,0.31
mammal,9.5,4,dalmatian,0.05
mammal,9.5,4,poodle,0.27
mammal,9.5,4,goldfish,0.18
mammal,9.5,4,siamese cat,0.50
dog,9.5,4,dalmatian,0.10
dog,9.5,4,poodle,0.59
dog,9.5,4,goldfish,0.19
dog,9.5,4,siamese cat,0.12
dalmatian,9.5,4,siamese cat,0.09
dalmatian,9.5,4,poodle,0.05
dalmatian,9.5,4,goldfish,0.14
dalmatian,9.5,4,dalmatian,0.72
animal,9.5,4,dalmatian,0.03
animal,9.5,4,poodle,0.17
animal,9.5,4,goldfish,0.49
animal,9.5,4,siamese cat,0.31
mammal,1,4.5,dalmatian,0.22
mammal,1,4.5,goldfish,0.24
mammal,1,4.5,poodle,0.26
mammal,1,4.5,siamese cat,0.28
dog,1,4.5,dalmatian,0.24
dog,1,4.5,goldfish,0.24
dog,1,4.5,poodle,0.29
dog,1,4.5,siamese cat,0.23
dalmatian,1,4.5,dalmatian,0.32
dalmatian,1,4.5,goldfish,0.24
dalmatian,1,4.5,poodle,0.22
dalmatian,1,4.5,siamese cat,0.23
animal,1,4.5,dalmatian,0.21
animal,1,4.5,goldfish,0.28
animal,1,4.5,poodle,0.24
animal,1,4.5,siamese cat,0.26
mammal,1.5,4.5,dalmatian,0.18
mammal,1.5,4.5,goldfish,0.24
mammal,1.5,4.5,poodle,0.26
mammal,1.5,4.5,siamese cat,0.32
dog,1.5,4.5,dalmatian,0.21
dog,1.5,4.5,goldfish,0.24
dog,1.5,4.5,poodle,0.34
dog,1.5,4.5,siamese cat,0.21
dalmatian,1.5,4.5,dalmatian,0.41
dalmatian,1.5,4.5,goldfish,0.22
dalmatian,1.5,4.5,poodle,0.18
dalmatian,1.5,4.5,siamese cat,0.20
animal,1.5,4.5,dalmatian,0.17
animal,1.5,4.5,poodle,0.24
animal,1.5,4.5,goldfish,0.32
animal,1.5,4.5,siamese cat,0.28
mammal,2,4.5,dalmatian,0.14
mammal,2,4.5,poodle,0.27
mammal,2,4.5,goldfish,0.23
mammal,2,4.5,siamese cat,0.36
dog,2,4.5,dalmatian,0.18
dog,2,4.5,goldfish,0.23
dog,2,4.5,poodle,0.40
dog,2,4.5,siamese cat,0.19
dalmatian,2,4.5,siamese cat,0.16
dalmatian,2,4.5,poodle,0.14
dalmatian,2,4.5,goldfish,0.19
dalmatian,2,4.5,dalmatian,0.51
animal,2,4.5,dalmatian,0.12
animal,2,4.5,poodle,0.22
animal,2,4.5,goldfish,0.36
animal,2,4.5,siamese cat,0.29
mammal,2.5,4.5,dalmatian,0.10
mammal,2.5,4.5,poodle,0.27
mammal,2.5,4.5,goldfish,0.22
mammal,2.5,4.5,siamese cat,0.41
dog,2.5,4.5,dalmatian,0.14
dog,2.5,4.5,goldfish,0.22
dog,2.5,4.5,poodle,0.46
dog,2.5,4.5,siamese cat,0.17
dalmatian,2.5,4.5,siamese cat,0.14
dalmatian,2.5,4.5,poodle,0.10
dalmatian,2.5,4.5,goldfish,0.17
dalmatian,2.5,4.5,dalmatian,0.59
animal,2.5,4.5,dalmatian,0.09
animal,2.5,4.5,poodle,0.21
animal,2.5,4.5,goldfish,0.40
animal,2.5,4.5,siamese cat,0.30
mammal,3,4.5,dalmatian,0.08
mammal,3,4.5,poodle,0.27
mammal,3,4.5,goldfish,0.21
mammal,3,4.5,siamese cat,0.44
dog,3,4.5,dalmatian,0.12
dog,3,4.5,goldfish,0.21
dog,3,4.5,poodle,0.52
dog,3,4.5,siamese cat,0.16
dalmatian,3,4.5,siamese cat,0.12
dalmatian,3,4.5,poodle,0.08
dalmatian,3,4.5,goldfish,0.15
dalmatian,3,4.5,dalmatian,0.65
animal,3,4.5,dalmatian,0.06
animal,3,4.5,poodle,0.19
animal,3,4.5,goldfish,0.43
animal,3,4.5,siamese cat,0.31
mammal,3.5,4.5,dalmatian,0.06
mammal,3.5,4.5,poodle,0.27
mammal,3.5,4.5,goldfish,0.20
mammal,3.5,4.5,siamese cat,0.47
dog,3.5,4.5,dalmatian,0.10
dog,3.5,4.5,poodle,0.55
dog,3.5,4.5,goldfish,0.20
dog,3.5,4.5,siamese cat,0.14
dalmatian,3.5,4.5,siamese cat,0.10
dalmatian,3.5,4.5,poodle,0.07
dalmatian,3.5,4.5,goldfish,0.14
dalmatian,3.5,4.5,dalmatian,0.69
animal,3.5,4.5,dalmatian,0.05
animal,3.5,4.5,poodle,0.18
animal,3.5,4.5,goldfish,0.46
animal,3.5,4.5,siamese cat,0.31
mammal,4,4.5,dalmatian,0.05
mammal,4,4.5,poodle,0.27
mammal,4,4.5,goldfish,0.20
mammal,4,4.5,siamese cat,0.49
dog,4,4.5,dalmatian,0.09
dog,4,4.5,poodle,0.58
dog,4,4.5,goldfish,0.19
dog,4,4.5,siamese cat,0.13
dalmatian,4,4.5,siamese cat,0.09
dalmatian,4,4.5,poodle,0.06
dalmatian,4,4.5,goldfish,0.14
dalmatian,4,4.5,dalmatian,0.71
animal,4,4.5,dalmatian,0.04
animal,4,4.5,poodle,0.17
animal,4,4.5,goldfish,0.47
animal,4,4.5,siamese cat,0.32
mammal,4.5,4.5,dalmatian,0.04
mammal,4.5,4.5,poodle,0.27
mammal,4.5,4.5,goldfish,0.19
mammal,4.5,4.5,siamese cat,0.50
dog,4.5,4.5,dalmatian,0.09
dog,4.5,4.5,poodle,0.60
dog,4.5,4.5,goldfish,0.19
dog,4.5,4.5,siamese cat,0.12
dalmatian,4.5,4.5,siamese cat,0.09
dalmatian,4.5,4.5,poodle,0.05
dalmatian,4.5,4.5,goldfish,0.13
dalmatian,4.5,4.5,dalmatian,0.73
animal,4.5,4.5,dalmatian,0.03
animal,4.5,4.5,poodle,0.17
animal,4.5,4.5,goldfish,0.49
animal,4.5,4.5,siamese cat,0.32
mammal,5,4.5,dalmatian,0.04
mammal,5,4.5,poodle,0.26
mammal,5,4.5,goldfish,0.19
mammal,5,4.5,siamese cat,0.51
dog,5,4.5,dalmatian,0.09
dog,5,4.5,poodle,0.61
dog,5,4.5,goldfish,0.19
dog,5,4.5,siamese cat,0.12
dalmatian,5,4.5,siamese cat,0.09
dalmatian,5,4.5,poodle,0.05
dalmatian,5,4.5,goldfish,0.13
dalmatian,5,4.5,dalmatian,0.74
animal,5,4.5,dalmatian,0.03
animal,5,4.5,poodle,0.16
animal,5,4.5,goldfish,0.49
animal,5,4.5,siamese cat,0.32
mammal,5.5,4.5,dalmatian,0.04
mammal,5.5,4.5,poodle,0.26
mammal,5.5,4.5,goldfish,0.18
mammal,5.5,4.5,siamese cat,0.52
dog,5.5,4.5,dalmatian,0.08
dog,5.5,4.5,poodle,0.62
dog,5.5,4.5,goldfish,0.18
dog,5.5,4.5,siamese cat,0.12
dalmatian,5.5,4.5,siamese cat,0.08
dalmatian,5.5,4.5,poodle,0.04
dalmatian,5.5,4.5,goldfish,0.13
dalmatian,5.5,4.5,dalmatian,0.74
animal,5.5,4.5,dalmatian,0.02
animal,5.5,4.5,poodle,0.16
animal,5.5,4.5,goldfish,0.50
animal,5.5,4.5,siamese cat,0.31
mammal,6,4.5,dalmatian,0.04
mammal,6,4.5,poodle,0.26
mammal,6,4.5,goldfish,0.18
mammal,6,4.5,siamese cat,0.52
dog,6,4.5,dalmatian,0.08
dog,6,4.5,poodle,0.62
dog,6,4.5,goldfish,0.18
dog,6,4.5,siamese cat,0.11
