qud,answerR,questionR,response,model_prob
siamese cat,1.5,3.5,mammal,0.34
siamese cat,1.5,3.5,dog,0.19
siamese cat,1.5,3.5,dalmatian,0.18
goldfish,1.5,3.5,animal,0.35
goldfish,1.5,3.5,mammal,0.22
goldfish,1.5,3.5,dog,0.22
goldfish,1.5,3.5,dalmatian,0.21
dalmatian,2,3.5,animal,0.09
dalmatian,2,3.5,mammal,0.11
dalmatian,2,3.5,dog,0.16
dalmatian,2,3.5,dalmatian,0.63
poodle,2,3.5,animal,0.22
poodle,2,3.5,mammal,0.27
poodle,2,3.5,dog,0.39
poodle,2,3.5,dalmatian,0.12
siamese cat,2,3.5,animal,0.30
siamese cat,2,3.5,mammal,0.37
siamese cat,2,3.5,dog,0.17
siamese cat,2,3.5,dalmatian,0.16
goldfish,2,3.5,animal,0.38
goldfish,2,3.5,mammal,0.22
goldfish,2,3.5,dog,0.21
goldfish,2,3.5,dalmatian,0.20
dalmatian,2.5,3.5,animal,0.07
dalmatian,2.5,3.5,mammal,0.09
dalmatian,2.5,3.5,dog,0.14
dalmatian,2.5,3.5,dalmatian,0.70
poodle,2.5,3.5,animal,0.21
poodle,2.5,3.5,mammal,0.26
poodle,2.5,3.5,dog,0.42
poodle,2.5,3.5,dalmatian,0.10
siamese cat,2.5,3.5,animal,0.31
siamese cat,2.5,3.5,mammal,0.38
siamese cat,2.5,3.5,dog,0.16
siamese cat,2.5,3.5,dalmatian,0.15
goldfish,2.5,3.5,animal,0.40
goldfish,2.5,3.5,mammal,0.21
goldfish,2.5,3.5,dog,0.20
goldfish,2.5,3.5,dalmatian,0.19
dalmatian,3,3.5,animal,0.06
dalmatian,3,3.5,mammal,0.08
dalmatian,3,3.5,dog,0.13
dalmatian,3,3.5,dalmatian,0.74
poodle,3,3.5,animal,0.21
poodle,3,3.5,mammal,0.26
poodle,3,3.5,dog,0.44
poodle,3,3.5,dalmatian,0.09
siamese cat,3,3.5,animal,0.32
siamese cat,3,3.5,mammal,0.40
siamese cat,3,3.5,dog,0.15
siamese cat,3,3.5,dalmatian,0.14
goldfish,3,3.5,animal,0.42
goldfish,3,3.5,mammal,0.21
goldfish,3,3.5,dog,0.20
goldfish,3,3.5,dalmatian,0.18
dalmatian,3.5,3.5,animal,0.05
dalmatian,3.5,3.5,mammal,0.07
dalmatian,3.5,3.5,dog,0.12
dalmatian,3.5,3.5,dalmatian,0.76
poodle,3.5,3.5,animal,0.20
poodle,3.5,3.5,mammal,0.26
poodle,3.5,3.5,dog,0.45
poodle,3.5,3.5,dalmatian,0.08
siamese cat,3.5,3.5,animal,0.32
siamese cat,3.5,3.5,mammal,0.41
siamese cat,3.5,3.5,dog,0.14
siamese cat,3.5,3.5,dalmatian,0.13
goldfish,3.5,3.5,animal,0.43
goldfish,3.5,3.5,mammal,0.20
goldfish,3.5,3.5,dog,0.19
goldfish,3.5,3.5,dalmatian,0.18
dalmatian,4,3.5,animal,0.05
dalmatian,4,3.5,mammal,0.06
dalmatian,4,3.5,dog,0.12
dalmatian,4,3.5,dalmatian,0.77
poodle,4,3.5,animal,0.20
poodle,4,3.5,mammal,0.26
poodle,4,3.5,dog,0.46
poodle,4,3.5,dalmatian,0.08
siamese cat,4,3.5,animal,0.32
siamese cat,4,3.5,mammal,0.42
siamese cat,4,3.5,dog,0.14
siamese cat,4,3.5,dalmatian,0.13
goldfish,4,3.5,animal,0.44
goldfish,4,3.5,mammal,0.20
goldfish,4,3.5,dog,0.19
goldfish,4,3.5,dalmatian,0.18
dalmatian,4.5,3.5,animal,0.05
dalmatian,4.5,3.5,mammal,0.06
dalmatian,4.5,3.5,dog,0.11
dalmatian,4.5,3.5,dalmatian,0.78
poodle,4.5,3.5,animal,0.20
poodle,4.5,3.5,mammal,0.26
poodle,4.5,3.5,dog,0.47
poodle,4.5,3.5,dalmatian,0.08
siamese cat,4.5,3.5,animal,0.32
siamese cat,4.5,3.5,mammal,0.42
siamese cat,4.5,3.5,dog,0.13
siamese cat,4.5,3.5,dalmatian,0.13
goldfish,4.5,3.5,animal,0.45
goldfish,4.5,3.5,mammal,0.19
goldfish,4.5,3.5,dog,0.19
goldfish,4.5,3.5,dalmatian,0.18
dalmatian,5,3.5,animal,0.05
dalmatian,5,3.5,mammal,0.06
dalmatian,5,3.5,dog,0.11
dalmatian,5,3.5,dalmatian,0.78
poodle,5,3.5,animal,0.19
poodle,5,3.5,mammal,0.26
poodle,5,3.5,dog,0.48
poodle,5,3.5,dalmatian,0.07
siamese cat,5,3.5,animal,0.32
siamese cat,5,3.5,mammal,0.43
siamese cat,5,3.5,dog,0.13
siamese cat,5,3.5,dalmatian,0.12
goldfish,5,3.5,animal,0.45
goldfish,5,3.5,mammal,0.19
goldfish,5,3.5,dog,0.18
goldfish,5,3.5,dalmatian,0.18
dalmatian,5.5,3.5,animal,0.04
dalmatian,5.5,3.5,mammal,0.06
dalmatian,5.5,3.5,dog,0.11
dalmatian,5.5,3.5,dalmatian,0.78
poodle,5.5,3.5,animal,0.19
poodle,5.5,3.5,mammal,0.26
poodle,5.5,3.5,dog,0.48
poodle,5.5,3.5,dalmatian,0.07
siamese cat,5.5,3.5,animal,0.32
siamese cat,5.5,3.5,mammal,0.43
siamese cat,5.5,3.5,dog,0.13
siamese cat,5.5,3.5,dalmatian,0.12
goldfish,5.5,3.5,animal,0.46
goldfish,5.5,3.5,mammal,0.19
goldfish,5.5,3.5,dog,0.18
goldfish,5.5,3.5,dalmatian,0.18
dalmatian,6,3.5,animal,0.04
dalmatian,6,3.5,mammal,0.06
dalmatian,6,3.5,dog,0.11
dalmatian,6,3.5,dalmatian,0.78
poodle,6,3.5,animal,0.19
poodle,6,3.5,mammal,0.26
poodle,6,3.5,dog,0.48
poodle,6,3.5,dalmatian,0.07
siamese cat,6,3.5,animal,0.32
siamese cat,6,3.5,mammal,0.43
siamese cat,6,3.5,dog,0.13
siamese cat,6,3.5,dalmatian,0.12
goldfish,6,3.5,animal,0.46
goldfish,6,3.5,mammal,0.19
goldfish,6,3.5,dog,0.18
goldfish,6,3.5,dalmatian,0.18
dalmatian,6.5,3.5,animal,0.04
dalmatian,6.5,3.5,mammal,0.06
dalmatian,6.5,3.5,dog,0.11
dalmatian,6.5,3.5,dalmatian,0.78
poodle,6.5,3.5,animal,0.19
poodle,6.5,3.5,mammal,0.26
poodle,6.5,3.5,dog,0.48
poodle,6.5,3.5,dalmatian,0.07
siamese cat,6.5,3.5,animal,0.32
siamese cat,6.5,3.5,mammal,0.43
siamese cat,6.5,3.5,dog,0.12
siamese cat,6.5,3.5,dalmatian,0.12
goldfish,6.5,3.5,animal,0.46
goldfish,6.5,3.5,mammal,0.18
goldfish,6.5,3.5,dog,0.18
goldfish,6.5,3.5,dalmatian,0.18
dalmatian,7,3.5,animal,0.04
dalmatian,7,3.5,mammal,0.06
dalmatian,7,3.5,dog,0.11
dalmatian,7,3.5,dalmatian,0.78
poodle,7,3.5,animal,0.19
poodle,7,3.5,mammal,0.26
poodle,7,3.5,dog,0.48
poodle,7,3.5,dalmatian,0.07
siamese cat,7,3.5,animal,0.32
siamese cat,7,3.5,mammal,0.43
siamese cat,7,3.5,dog,0.12
siamese cat,7,3.5,dalmatian,0.12
goldfish,7,3.5,animal,0.46
goldfish,7,3.5,mammal,0.18
goldfish,7,3.5,dog,0.18
goldfish,7,3.5,dalmatian,0.18
dalmatian,7.5,3.5,animal,0.04
dalmatian,7.5,3.5,mammal,0.06
dalmatian,7.5,3.5,dog,0.11
dalmatian,7.5,3.5,dalmatian,0.78
poodle,7.5,3.5,animal,0.19
poodle,7.5,3.5,mammal,0.26
poodle,7.5,3.5,dog,0.48
poodle,7.5,3.5,dalmatian,0.07
siamese cat,7.5,3.5,animal,0.32
siamese cat,7.5,3.5,mammal,0.44
siamese cat,7.5,3.5,dog,0.12
siamese cat,7.5,3.5,dalmatian,0.12
goldfish,7.5,3.5,animal,0.46
goldfish,7.5,3.5,mammal,0.18
goldfish,7.5,3.5,dog,0.18
goldfish,7.5,3.5,dalmatian,0.18
dalmatian,8,3.5,animal,0.04
dalmatian,8,3.5,mammal,0.06
dalmatian,8,3.5,dog,0.11
dalmatian,8,3.5,dalmatian,0.78
poodle,8,3.5,animal,0.19
poodle,8,3.5,mammal,0.26
poodle,8,3.5,dog,0.49
poodle,8,3.5,dalmatian,0.07
siamese cat,8,3.5,animal,0.32
siamese cat,8,3.5,mammal,0.44
siamese cat,8,3.5,dog,0.12
siamese cat,8,3.5,dalmatian,0.12
goldfish,8,3.5,animal,0.46
goldfish,8,3.5,mammal,0.18
goldfish,8,3.5,dog,0.18
goldfish,8,3.5,dalmatian,0.18
dalmatian,8.5,3.5,animal,0.04
dalmatian,8.5,3.5,mammal,0.06
dalmatian,8.5,3.5,dog,0.11
dalmatian,8.5,3.5,dalmatian,0.78
poodle,8.5,3.5,animal,0.19
poodle,8.5,3.5,mammal,0.26
poodle,8.5,3.5,dog,0.49
poodle,8.5,3.5,dalmatian,0.07
siamese cat,8.5,3.5,animal,0.32
siamese cat,8.5,3.5,mammal,0.44
siamese cat,8.5,3.5,dog,0.12
siamese cat,8.5,3.5,dalmatian,0.12
goldfish,8.5,3.5,animal,0.46
goldfish,8.5,3.5,mammal,0.18
goldfish,8.5,3.5,dog,0.18
goldfish,8.5,3.5,dalmatian,0.18
dalmatian,9,3.5,animal,0.04
dalmatian,9,3.5,mammal,0.06
dalmatian,9,3.5,dog,0.11
dalmatian,9,3.5,dalmatian,0.78
poodle,9,3.5,animal,0.19
poodle,9,3.5,mammal,0.26
poodle,9,3.5,dog,0.49
poodle,9,3.5,dalmatian,0.07
siamese cat,9,3.5,animal,0.32
siamese cat,9,3.5,mammal,0.44
siamese cat,9,3.5,dog,0.12
siamese cat,9,3.5,dalmatian,0.12
goldfish,9,3.5,animal,0.46
goldfish,9,3.5,mammal,0.18
goldfish,9,3.5,dog,0.18
goldfish,9,3.5,dalmatian,0.18
dalmatian,9.5,3.5,animal,0.04
dalmatian,9.5,3.5,mammal,0.06
dalmatian,9.5,3.5,dog,0.11
dalmatian,9.5,3.5,dalmatian,0.78
poodle,9.5,3.5,animal,0.19
poodle,9.5,3.5,mammal,0.26
poodle,9.5,3.5,dog,0.49
poodle,9.5,3.5,dalmatian,0.07
siamese cat,9.5,3.5,animal,0.32
siamese cat,9.5,3.5,mammal,0.44
siamese cat,9.5,3.5,dog,0.12
siamese cat,9.5,3.5,dalmatian,0.12
goldfish,9.5,3.5,animal,0.46
goldfish,9.5,3.5,mammal,0.18
goldfish,9.5,3.5,dog,0.18
goldfish,9.5,3.5,dalmatian,0.18
dalmatian,1,4,animal,0.15
dalmatian,1,4,mammal,0.17
dalmatian,1,4,dog,0.22
dalmatian,1,4,dalmatian,0.46
poodle,1,4,animal,0.23
poodle,1,4,mammal,0.26
poodle,1,4,dog,0.34
poodle,1,4,dalmatian,0.16
siamese cat,1,4,animal,0.28
siamese cat,1,4,mammal,0.32
siamese cat,1,4,dog,0.20
siamese cat,1,4,dalmatian,0.20
goldfish,1,4,animal,0.32
goldfish,1,4,mammal,0.23
goldfish,1,4,dog,0.23
goldfish,1,4,dalmatian,0.23
dalmatian,1.5,4,animal,0.11
dalmatian,1.5,4,mammal,0.13
dalmatian,1.5,4,dog,0.18
dalmatian,1.5,4,dalmatian,0.58
poodle,1.5,4,animal,0.22
poodle,1.5,4,mammal,0.27
poodle,1.5,4,dog,0.38
poodle,1.5,4,dalmatian,0.13
siamese cat,1.5,4,animal,0.30
siamese cat,1.5,4,mammal,0.35
siamese cat,1.5,4,dog,0.18
siamese cat,1.5,4,dalmatian,0.17
goldfish,1.5,4,animal,0.36
goldfish,1.5,4,mammal,0.22
goldfish,1.5,4,dog,0.21
goldfish,1.5,4,dalmatian,0.21
dalmatian,2,4,animal,0.08
dalmatian,2,4,mammal,0.09
dalmatian,2,4,dog,0.15
dalmatian,2,4,dalmatian,0.68
poodle,2,4,animal,0.22
poodle,2,4,mammal,0.27
poodle,2,4,dog,0.42
poodle,2,4,dalmatian,0.10
siamese cat,2,4,animal,0.31
siamese cat,2,4,mammal,0.38
siamese cat,2,4,dog,0.16
siamese cat,2,4,dalmatian,0.15
goldfish,2,4,animal,0.39
goldfish,2,4,mammal,0.21
goldfish,2,4,dog,0.20
goldfish,2,4,dalmatian,0.19
dalmatian,2.5,4,animal,0.06
dalmatian,2.5,4,mammal,0.07
dalmatian,2.5,4,dog,0.12
dalmatian,2.5,4,dalmatian,0.75
poodle,2.5,4,animal,0.21
poodle,2.5,4,mammal,0.26
poodle,2.5,4,dog,0.44
poodle,2.5,4,dalmatian,0.09
siamese cat,2.5,4,animal,0.32
siamese cat,2.5,4,mammal,0.40
siamese cat,2.5,4,dog,0.15
siamese cat,2.5,4,dalmatian,0.13
goldfish,2.5,4,animal,0.42
goldfish,2.5,4,mammal,0.20
goldfish,2.5,4,dog,0.20
goldfish,2.5,4,dalmatian,0.18
dalmatian,3,4,animal,0.05
dalmatian,3,4,mammal,0.06
dalmatian,3,4,dog,0.11
dalmatian,3,4,dalmatian,0.79
poodle,3,4,animal,0.20
poodle,3,4,mammal,0.26
poodle,3,4,dog,0.47
poodle,3,4,dalmatian,0.08
siamese cat,3,4,animal,0.32
siamese cat,3,4,mammal,0.42
siamese cat,3,4,dog,0.14
siamese cat,3,4,dalmatian,0.12
goldfish,3,4,animal,0.44
goldfish,3,4,mammal,0.20
goldfish,3,4,dog,0.19
goldfish,3,4,dalmatian,0.17
dalmatian,3.5,4,animal,0.04
dalmatian,3.5,4,mammal,0.05
dalmatian,3.5,4,dog,0.10
dalmatian,3.5,4,dalmatian,0.81
poodle,3.5,4,animal,0.19
poodle,3.5,4,mammal,0.26
poodle,3.5,4,dog,0.48
poodle,3.5,4,dalmatian,0.07
siamese cat,3.5,4,animal,0.32
siamese cat,3.5,4,mammal,0.43
siamese cat,3.5,4,dog,0.13
siamese cat,3.5,4,dalmatian,0.12
goldfish,3.5,4,animal,0.46
goldfish,3.5,4,mammal,0.19
goldfish,3.5,4,dog,0.18
goldfish,3.5,4,dalmatian,0.17
dalmatian,4,4,animal,0.04
dalmatian,4,4,mammal,0.05
dalmatian,4,4,dog,0.09
dalmatian,4,4,dalmatian,0.82
poodle,4,4,animal,0.19
poodle,4,4,mammal,0.25
poodle,4,4,dog,0.49
poodle,4,4,dalmatian,0.07
siamese cat,4,4,animal,0.32
siamese cat,4,4,mammal,0.44
siamese cat,4,4,dog,0.12
siamese cat,4,4,dalmatian,0.11
goldfish,4,4,animal,0.47
goldfish,4,4,mammal,0.19
goldfish,4,4,dog,0.18
goldfish,4,4,dalmatian,0.16
dalmatian,4.5,4,animal,0.03
dalmatian,4.5,4,mammal,0.05
dalmatian,4.5,4,dog,0.09
dalmatian,4.5,4,dalmatian,0.83
poodle,4.5,4,animal,0.18
poodle,4.5,4,mammal,0.25
poodle,4.5,4,dog,0.50
poodle,4.5,4,dalmatian,0.06
siamese cat,4.5,4,animal,0.32
siamese cat,4.5,4,mammal,0.45
siamese cat,4.5,4,dog,0.12
siamese cat,4.5,4,dalmatian,0.11
goldfish,4.5,4,animal,0.48
goldfish,4.5,4,mammal,0.18
goldfish,4.5,4,dog,0.17
goldfish,4.5,4,dalmatian,0.16
dalmatian,5,4,animal,0.03
dalmatian,5,4,mammal,0.05
dalmatian,5,4,dog,0.09
dalmatian,5,4,dalmatian,0.83
poodle,5,4,animal,0.18
poodle,5,4,mammal,0.25
poodle,5,4,dog,0.51
poodle,5,4,dalmatian,0.06
siamese cat,5,4,animal,0.32
siamese cat,5,4,mammal,0.45
siamese cat,5,4,dog,0.12
siamese cat,5,4,dalmatian,0.11
goldfish,5,4,animal,0.48
goldfish,5,4,mammal,0.18
goldfish,5,4,dog,0.17
goldfish,5,4,dalmatian,0.16
dalmatian,5.5,4,animal,0.03
dalmatian,5.5,4,mammal,0.04
dalmatian,5.5,4,dog,0.09
dalmatian,5.5,4,dalmatian,0.83
poodle,5.5,4,animal,0.18
poodle,5.5,4,mammal,0.25
poodle,5.5,4,dog,0.51
poodle,5.5,4,dalmatian,0.06
siamese cat,5.5,4,animal,0.32
siamese cat,5.5,4,mammal,0.45
siamese cat,5.5,4,dog,0.11
siamese cat,5.5,4,dalmatian,0.11
goldfish,5.5,4,animal,0.49
goldfish,5.5,4,mammal,0.18
goldfish,5.5,4,dog,0.17
goldfish,5.5,4,dalmatian,0.16
dalmatian,6,4,animal,0.03
dalmatian,6,4,mammal,0.04
dalmatian,6,4,dog,0.09
dalmatian,6,4,dalmatian,0.83
poodle,6,4,animal,0.18
poodle,6,4,mammal,0.25
poodle,6,4,dog,0.51
poodle,6,4,dalmatian,0.06
siamese cat,6,4,animal,0.32
siamese cat,6,4,mammal,0.46
siamese cat,6,4,dog,0.11
siamese cat,6,4,dalmatian,0.11
goldfish,6,4,animal,0.49
goldfish,6,4,mammal,0.18
goldfish,6,4,dog,0.17
goldfish,6,4,dalmatian,0.16
dalmatian,6.5,4,animal,0.03
dalmatian,6.5,4,mammal,0.04
dalmatian,6.5,4,dog,0.09
dalmatian,6.5,4,dalmatian,0.83
poodle,6.5,4,animal,0.18
poodle,6.5,4,mammal,0.25
poodle,6.5,4,dog,0.52
poodle,6.5,4,dalmatian,0.06
siamese cat,6.5,4,animal,0.32
siamese cat,6.5,4,mammal,0.46
siamese cat,6.5,4,dog,0.11
siamese cat,6.5,4,dalmatian,0.11
goldfish,6.5,4,animal,0.49
goldfish,6.5,4,mammal,0.17
goldfish,6.5,4,dog,0.17
goldfish,6.5,4,dalmatian,0.17
dalmatian,7,4,animal,0.03
dalmatian,7,4,mammal,0.04
dalmatian,7,4,dog,0.09
dalmatian,7,4,dalmatian,0.83
poodle,7,4,animal,0.18
poodle,7,4,mammal,0.25
poodle,7,4,dog,0.52
poodle,7,4,dalmatian,0.06
siamese cat,7,4,animal,0.32
siamese cat,7,4,mammal,0.46
siamese cat,7,4,dog,0.11
siamese cat,7,4,dalmatian,0.11
goldfish,7,4,animal,0.49
goldfish,7,4,mammal,0.17
goldfish,7,4,dog,0.17
goldfish,7,4,dalmatian,0.17
dalmatian,7.5,4,animal,0.03
dalmatian,7.5,4,mammal,0.04
dalmatian,7.5,4,dog,0.09
dalmatian,7.5,4,dalmatian,0.83
poodle,7.5,4,animal,0.17
poodle,7.5,4,mammal,0.25
poodle,7.5,4,dog,0.52
poodle,7.5,4,dalmatian,0.06
siamese cat,7.5,4,animal,0.32
siamese cat,7.5,4,mammal,0.46
siamese cat,7.5,4,dog,0.11
siamese cat,7.5,4,dalmatian,0.11
goldfish,7.5,4,animal,0.50
goldfish,7.5,4,mammal,0.17
goldfish,7.5,4,dog,0.17
goldfish,7.5,4,dalmatian,0.17
dalmatian,8,4,animal,0.03
dalmatian,8,4,mammal,0.04
dalmatian,8,4,dog,0.09
dalmatian,8,4,dalmatian,0.83
poodle,8,4,animal,0.17
poodle,8,4,mammal,0.25
poodle,8,4,dog,0.52
poodle,8,4,dalmatian,0.06
siamese cat,8,4,animal,0.32
siamese cat,8,4,mammal,0.46
siamese cat,8,4,dog,0.11
siamese cat,8,4,dalmatian,0.11
goldfish,8,4,animal,0.50
goldfish,8,4,mammal,0.17
goldfish,8,4,dog,0.17
goldfish,8,4,dalmatian,0.17
dalmatian,8.5,4,animal,0.03
dalmatian,8.5,4,mammal,0.04
dalmatian,8.5,4,dog,0.09
dalmatian,8.5,4,dalmatian,0.83
poodle,8.5,4,animal,0.17
poodle,8.5,4,mammal,0.25
poodle,8.5,4,dog,0.52
poodle,8.5,4,dalmatian,0.06
siamese cat,8.5,4,animal,0.32
siamese cat,8.5,4,mammal,0.46
siamese cat,8.5,4,dog,0.11
siamese cat,8.5,4,dalmatian,0.11
goldfish,8.5,4,animal,0.50
goldfish,8.5,4,mammal,0.17
goldfish,8.5,4,dog,0.17
goldfish,8.5,4,dalmatian,0.17
dalmatian,9,4,animal,0.03
dalmatian,9,4,mammal,0.04
dalmatian,9,4,dog,0.09
dalmatian,9,4,dalmatian,0.83
poodle,9,4,animal,0.17
poodle,9,4,mammal,0.25
poodle,9,4,dog,0.52
poodle,9,4,dalmatian,0.06
siamese cat,9,4,animal,0.32
siamese cat,9,4,mammal,0.46
siamese cat,9,4,dog,0.11
siamese cat,9,4,dalmatian,0.11
goldfish,9,4,animal,0.50
goldfish,9,4,mammal,0.17
goldfish,9,4,dog,0.17
goldfish,9,4,dalmatian,0.17
dalmatian,9.5,4,animal,0.03
dalmatian,9.5,4,mammal,0.04
dalmatian,9.5,4,dog,0.09
dalmatian,9.5,4,dalmatian,0.83
poodle,9.5,4,animal,0.17
poodle,9.5,4,mammal,0.25
poodle,9.5,4,dog,0.52
poodle,9.5,4,dalmatian,0.06
siamese cat,9.5,4,animal,0.32
siamese cat,9.5,4,mammal,0.46
siamese cat,9.5,4,dog,0.11
siamese cat,9.5,4,dalmatian,0.11
goldfish,9.5,4,animal,0.50
goldfish,9.5,4,mammal,0.17
goldfish,9.5,4,dog,0.17
goldfish,9.5,4,dalmatian,0.17
dalmatian,1,4.5,animal,0.14
dalmatian,1,4.5,mammal,0.16
dalmatian,1,4.5,dog,0.21
dalmatian,1,4.5,dalmatian,0.48
poodle,1,4.5,animal,0.23
poodle,1,4.5,mammal,0.27
poodle,1,4.5,dog,0.35
poodle,1,4.5,dalmatian,0.15
siamese cat,1,4.5,animal,0.29
siamese cat,1,4.5,mammal,0.33
siamese cat,1,4.5,dog,0.19
siamese cat,1,4.5,dalmatian,0.19
goldfish,1,4.5,animal,0.33
goldfish,1,4.5,mammal,0.22
goldfish,1,4.5,dog,0.22
goldfish,1,4.5,dalmatian,0.22
dalmatian,1.5,4.5,animal,0.09
dalmatian,1.5,4.5,mammal,0.11
dalmatian,1.5,4.5,dog,0.17
dalmatian,1.5,4.5,dalmatian,0.62
poodle,1.5,4.5,animal,0.22
poodle,1.5,4.5,mammal,0.27
poodle,1.5,4.5,dog,0.40
poodle,1.5,4.5,dalmatian,0.12
siamese cat,1.5,4.5,animal,0.30
siamese cat,1.5,4.5,mammal,0.37
siamese cat,1.5,4.5,dog,0.17
siamese cat,1.5,4.5,dalmatian,0.16
goldfish,1.5,4.5,animal,0.38
goldfish,1.5,4.5,mammal,0.21
goldfish,1.5,4.5,dog,0.21
goldfish,1.5,4.5,dalmatian,0.20
dalmatian,2,4.5,animal,0.06
dalmatian,2,4.5,mammal,0.08
dalmatian,2,4.5,dog,0.13
dalmatian,2,4.5,dalmatian,0.73
poodle,2,4.5,animal,0.21
poodle,2,4.5,mammal,0.26
poodle,2,4.5,dog,0.44
poodle,2,4.5,dalmatian,0.09
siamese cat,2,4.5,animal,0.31
siamese cat,2,4.5,mammal,0.40
siamese cat,2,4.5,dog,0.15
siamese cat,2,4.5,dalmatian,0.14
goldfish,2,4.5,animal,0.42
goldfish,2,4.5,mammal,0.20
goldfish,2,4.5,dog,0.20
goldfish,2,4.5,dalmatian,0.18
dalmatian,2.5,4.5,animal,0.04
dalmatian,2.5,4.5,mammal,0.06
dalmatian,2.5,4.5,dog,0.10
dalmatian,2.5,4.5,dalmatian,0.80
poodle,2.5,4.5,animal,0.20
poodle,2.5,4.5,mammal,0.26
poodle,2.5,4.5,dog,0.47
poodle,2.5,4.5,dalmatian,0.07
siamese cat,2.5,4.5,animal,0.32
siamese cat,2.5,4.5,mammal,0.42
siamese cat,2.5,4.5,dog,0.14
siamese cat,2.5,4.5,dalmatian,0.12
goldfish,2.5,4.5,animal,0.45
goldfish,2.5,4.5,mammal,0.20
goldfish,2.5,4.5,dog,0.19
goldfish,2.5,4.5,dalmatian,0.17
dalmatian,3,4.5,animal,0.03
dalmatian,3,4.5,mammal,0.05
dalmatian,3,4.5,dog,0.09
dalmatian,3,4.5,dalmatian,0.83
poodle,3,4.5,animal,0.19
poodle,3,4.5,mammal,0.25
poodle,3,4.5,dog,0.49
poodle,3,4.5,dalmatian,0.06
siamese cat,3,4.5,animal,0.33
siamese cat,3,4.5,mammal,0.44
siamese cat,3,4.5,dog,0.12
siamese cat,3,4.5,dalmatian,0.11
goldfish,3,4.5,animal,0.47
goldfish,3,4.5,mammal,0.19
goldfish,3,4.5,dog,0.18
goldfish,3,4.5,dalmatian,0.16
dalmatian,3.5,4.5,animal,0.03
dalmatian,3.5,4.5,mammal,0.04
dalmatian,3.5,4.5,dog,0.08
dalmatian,3.5,4.5,dalmatian,0.85
poodle,3.5,4.5,animal,0.18
poodle,3.5,4.5,mammal,0.25
poodle,3.5,4.5,dog,0.51
poodle,3.5,4.5,dalmatian,0.06
siamese cat,3.5,4.5,animal,0.33
siamese cat,3.5,4.5,mammal,0.45
siamese cat,3.5,4.5,dog,0.12
siamese cat,3.5,4.5,dalmatian,0.10
goldfish,3.5,4.5,animal,0.49
goldfish,3.5,4.5,mammal,0.18
goldfish,3.5,4.5,dog,0.17
goldfish,3.5,4.5,dalmatian,0.16
dalmatian,4,4.5,animal,0.03
dalmatian,4,4.5,mammal,0.04
dalmatian,4,4.5,dog,0.08
dalmatian,4,4.5,dalmatian,0.86
poodle,4,4.5,animal,0.18
poodle,4,4.5,mammal,0.25
poodle,4,4.5,dog,0.52
poodle,4,4.5,dalmatian,0.05
siamese cat,4,4.5,animal,0.33
siamese cat,4,4.5,mammal,0.46
siamese cat,4,4.5,dog,0.11
siamese cat,4,4.5,dalmatian,0.10
goldfish,4,4.5,animal,0.50
goldfish,4,4.5,mammal,0.18
goldfish,4,4.5,dog,0.17
goldfish,4,4.5,dalmatian,0.15
dalmatian,4.5,4.5,animal,0.02
dalmatian,4.5,4.5,mammal,0.03
dalmatian,4.5,4.5,dog,0.07
dalmatian,4.5,4.5,dalmatian,0.87
poodle,4.5,4.5,animal,0.17
poodle,4.5,4.5,mammal,0.25
poodle,4.5,4.5,dog,0.53
poodle,4.5,4.5,dalmatian,0.05
siamese cat,4.5,4.5,animal,0.33
siamese cat,4.5,4.5,mammal,0.47
siamese cat,4.5,4.5,dog,0.11
siamese cat,4.5,4.5,dalmatian,0.10
goldfish,4.5,4.5,animal,0.51
goldfish,4.5,4.5,mammal,0.17
goldfish,4.5,4.5,dog,0.16
goldfish,4.5,4.5,dalmatian,0.15
dalmatian,5,4.5,animal,0.02
dalmatian,5,4.5,mammal,0.03
dalmatian,5,4.5,dog,0.07
dalmatian,5,4.5,dalmatian,0.87
poodle,5,4.5,animal,0.17
poodle,5,4.5,mammal,0.24
poodle,5,4.5,dog,0.54
poodle,5,4.5,dalmatian,0.05
siamese cat,5,4.5,animal,0.33
siamese cat,5,4.5,mammal,0.47
siamese cat,5,4.5,dog,0.10
siamese cat,5,4.5,dalmatian,0.10
goldfish,5,4.5,animal,0.52
goldfish,5,4.5,mammal,0.17
goldfish,5,4.5,dog,0.16
goldfish,5,4.5,dalmatian,0.15
dalmatian,5.5,4.5,animal,0.02
dalmatian,5.5,4.5,mammal,0.03
dalmatian,5.5,4.5,dog,0.07
dalmatian,5.5,4.5,dalmatian,0.87
poodle,5.5,4.5,animal,0.17
poodle,5.5,4.5,mammal,0.24
poodle,5.5,4.5,dog,0.54
poodle,5.5,4.5,dalmatian,0.05
siamese cat,5.5,4.5,animal,0.33
siamese cat,5.5,4.5,mammal,0.48
siamese cat,5.5,4.5,dog,0.10
siamese cat,5.5,4.5,dalmatian,0.10
goldfish,5.5,4.5,animal,0.52
goldfish,5.5,4.5,mammal,0.17
goldfish,5.5,4.5,dog,0.16
goldfish,5.5,4.5,dalmatian,0.15
dalmatian,6,4.5,animal,0.02
dalmatian,6,4.5,mammal,0.03
dalmatian,6,4.5,dog,0.07
dalmatian,6,4.5,dalmatian,0.87
poodle,6,4.5,animal,0.16
poodle,6,4.5,mammal,0.24
poodle,6,4.5,dog,0.55
