type,modelLevel,question,rationality,response,modelProb
overlapping,pragmatic,Qo:whereIsAnimal?,1.6,Ao:dalmatian,0.26
overlapping,pragmatic,Qo:whereIsAnimal?,1.6,Ao:whale,0.36
overlapping,explicit,Qo:whereIsAnimal?,1.6,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.6,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.6,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.6,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,1.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,1.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,1.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,1.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,1.7,Ao:siamese,0.29
overlapping,pragmatic,Qo:whereIsPet?,1.7,Ao:dalmatian,0.41
overlapping,pragmatic,Qo:whereIsPet?,1.7,Ao:whale,0.18
overlapping,pragmatic,Qo:whereIsPet?,1.7,Ao:lion,0.12
overlapping,explicit,Qo:whereIsPet?,1.7,Ao:whale,0.12
overlapping,explicit,Qo:whereIsPet?,1.7,Ao:siamese,0.38
overlapping,explicit,Qo:whereIsPet?,1.7,Ao:lion,0.12
overlapping,explicit,Qo:whereIsPet?,1.7,Ao:dalmatian,0.38
overlapping,literal,Qo:whereIsCat?,1.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,1.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,1.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,1.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,1.7,Ao:siamese,0.39
overlapping,pragmatic,Qo:whereIsCat?,1.7,Ao:dalmatian,0.17
overlapping,pragmatic,Qo:whereIsCat?,1.7,Ao:whale,0.22
overlapping,pragmatic,Qo:whereIsCat?,1.7,Ao:lion,0.23
overlapping,explicit,Qo:whereIsCat?,1.7,Ao:whale,0.12
overlapping,explicit,Qo:whereIsCat?,1.7,Ao:siamese,0.38
overlapping,explicit,Qo:whereIsCat?,1.7,Ao:lion,0.38
overlapping,explicit,Qo:whereIsCat?,1.7,Ao:dalmatian,0.12
overlapping,literal,Qo:whereIsLion?,1.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,1.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,1.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,1.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,1.7,Ao:whale,0.15
overlapping,pragmatic,Qo:whereIsLion?,1.7,Ao:siamese,0.12
overlapping,pragmatic,Qo:whereIsLion?,1.7,Ao:dalmatian,0.13
overlapping,pragmatic,Qo:whereIsLion?,1.7,Ao:lion,0.60
overlapping,explicit,Qo:whereIsLion?,1.7,Ao:whale,0.11
overlapping,explicit,Qo:whereIsLion?,1.7,Ao:siamese,0.11
overlapping,explicit,Qo:whereIsLion?,1.7,Ao:lion,0.68
overlapping,explicit,Qo:whereIsLion?,1.7,Ao:dalmatian,0.11
overlapping,literal,Qo:whereIsAnimal?,1.7,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,1.7,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,1.7,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,1.7,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,1.7,Ao:siamese,0.20
overlapping,pragmatic,Qo:whereIsAnimal?,1.7,Ao:lion,0.15
overlapping,pragmatic,Qo:whereIsAnimal?,1.7,Ao:dalmatian,0.26
overlapping,pragmatic,Qo:whereIsAnimal?,1.7,Ao:whale,0.38
overlapping,explicit,Qo:whereIsAnimal?,1.7,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.7,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.7,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.7,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,1.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,1.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,1.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,1.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,1.8,Ao:siamese,0.29
overlapping,pragmatic,Qo:whereIsPet?,1.8,Ao:dalmatian,0.43
overlapping,pragmatic,Qo:whereIsPet?,1.8,Ao:whale,0.17
overlapping,pragmatic,Qo:whereIsPet?,1.8,Ao:lion,0.11
overlapping,explicit,Qo:whereIsPet?,1.8,Ao:whale,0.11
overlapping,explicit,Qo:whereIsPet?,1.8,Ao:siamese,0.39
overlapping,explicit,Qo:whereIsPet?,1.8,Ao:lion,0.11
overlapping,explicit,Qo:whereIsPet?,1.8,Ao:dalmatian,0.39
overlapping,literal,Qo:whereIsCat?,1.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,1.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,1.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,1.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,1.8,Ao:siamese,0.41
overlapping,pragmatic,Qo:whereIsCat?,1.8,Ao:dalmatian,0.16
overlapping,pragmatic,Qo:whereIsCat?,1.8,Ao:whale,0.21
overlapping,pragmatic,Qo:whereIsCat?,1.8,Ao:lion,0.22
overlapping,explicit,Qo:whereIsCat?,1.8,Ao:whale,0.11
overlapping,explicit,Qo:whereIsCat?,1.8,Ao:siamese,0.39
overlapping,explicit,Qo:whereIsCat?,1.8,Ao:lion,0.39
overlapping,explicit,Qo:whereIsCat?,1.8,Ao:dalmatian,0.11
overlapping,literal,Qo:whereIsLion?,1.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,1.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,1.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,1.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,1.8,Ao:whale,0.13
overlapping,pragmatic,Qo:whereIsLion?,1.8,Ao:siamese,0.11
overlapping,pragmatic,Qo:whereIsLion?,1.8,Ao:dalmatian,0.12
overlapping,pragmatic,Qo:whereIsLion?,1.8,Ao:lion,0.64
overlapping,explicit,Qo:whereIsLion?,1.8,Ao:whale,0.10
overlapping,explicit,Qo:whereIsLion?,1.8,Ao:siamese,0.10
overlapping,explicit,Qo:whereIsLion?,1.8,Ao:lion,0.71
overlapping,explicit,Qo:whereIsLion?,1.8,Ao:dalmatian,0.10
overlapping,literal,Qo:whereIsAnimal?,1.8,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,1.8,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,1.8,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,1.8,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,1.8,Ao:siamese,0.19
overlapping,pragmatic,Qo:whereIsAnimal?,1.8,Ao:lion,0.13
overlapping,pragmatic,Qo:whereIsAnimal?,1.8,Ao:dalmatian,0.26
overlapping,pragmatic,Qo:whereIsAnimal?,1.8,Ao:whale,0.41
overlapping,explicit,Qo:whereIsAnimal?,1.8,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.8,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.8,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.8,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,1.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,1.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,1.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,1.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,1.9,Ao:siamese,0.29
overlapping,pragmatic,Qo:whereIsPet?,1.9,Ao:dalmatian,0.46
overlapping,pragmatic,Qo:whereIsPet?,1.9,Ao:whale,0.16
overlapping,pragmatic,Qo:whereIsPet?,1.9,Ao:lion,0.10
overlapping,explicit,Qo:whereIsPet?,1.9,Ao:whale,0.11
overlapping,explicit,Qo:whereIsPet?,1.9,Ao:siamese,0.39
overlapping,explicit,Qo:whereIsPet?,1.9,Ao:lion,0.11
overlapping,explicit,Qo:whereIsPet?,1.9,Ao:dalmatian,0.39
overlapping,literal,Qo:whereIsCat?,1.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,1.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,1.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,1.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,1.9,Ao:siamese,0.44
overlapping,pragmatic,Qo:whereIsCat?,1.9,Ao:dalmatian,0.15
overlapping,pragmatic,Qo:whereIsCat?,1.9,Ao:whale,0.21
overlapping,pragmatic,Qo:whereIsCat?,1.9,Ao:lion,0.21
overlapping,explicit,Qo:whereIsCat?,1.9,Ao:whale,0.11
overlapping,explicit,Qo:whereIsCat?,1.9,Ao:siamese,0.39
overlapping,explicit,Qo:whereIsCat?,1.9,Ao:lion,0.39
overlapping,explicit,Qo:whereIsCat?,1.9,Ao:dalmatian,0.11
overlapping,literal,Qo:whereIsLion?,1.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,1.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,1.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,1.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,1.9,Ao:whale,0.12
overlapping,pragmatic,Qo:whereIsLion?,1.9,Ao:siamese,0.10
overlapping,pragmatic,Qo:whereIsLion?,1.9,Ao:dalmatian,0.11
overlapping,pragmatic,Qo:whereIsLion?,1.9,Ao:lion,0.67
overlapping,explicit,Qo:whereIsLion?,1.9,Ao:whale,0.09
overlapping,explicit,Qo:whereIsLion?,1.9,Ao:siamese,0.09
overlapping,explicit,Qo:whereIsLion?,1.9,Ao:lion,0.73
overlapping,explicit,Qo:whereIsLion?,1.9,Ao:dalmatian,0.09
overlapping,literal,Qo:whereIsAnimal?,1.9,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,1.9,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,1.9,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,1.9,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,1.9,Ao:siamese,0.18
overlapping,pragmatic,Qo:whereIsAnimal?,1.9,Ao:lion,0.12
overlapping,pragmatic,Qo:whereIsAnimal?,1.9,Ao:dalmatian,0.26
overlapping,pragmatic,Qo:whereIsAnimal?,1.9,Ao:whale,0.43
overlapping,explicit,Qo:whereIsAnimal?,1.9,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.9,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.9,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,1.9,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.0,Ao:siamese,0.29
overlapping,pragmatic,Qo:whereIsPet?,2.0,Ao:dalmatian,0.48
overlapping,pragmatic,Qo:whereIsPet?,2.0,Ao:whale,0.14
overlapping,pragmatic,Qo:whereIsPet?,2.0,Ao:lion,0.09
overlapping,explicit,Qo:whereIsPet?,2.0,Ao:whale,0.10
overlapping,explicit,Qo:whereIsPet?,2.0,Ao:siamese,0.40
overlapping,explicit,Qo:whereIsPet?,2.0,Ao:lion,0.10
overlapping,explicit,Qo:whereIsPet?,2.0,Ao:dalmatian,0.40
overlapping,literal,Qo:whereIsCat?,2.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.0,Ao:siamese,0.47
overlapping,pragmatic,Qo:whereIsCat?,2.0,Ao:dalmatian,0.14
overlapping,pragmatic,Qo:whereIsCat?,2.0,Ao:whale,0.20
overlapping,pragmatic,Qo:whereIsCat?,2.0,Ao:lion,0.19
overlapping,explicit,Qo:whereIsCat?,2.0,Ao:whale,0.10
overlapping,explicit,Qo:whereIsCat?,2.0,Ao:siamese,0.40
overlapping,explicit,Qo:whereIsCat?,2.0,Ao:lion,0.40
overlapping,explicit,Qo:whereIsCat?,2.0,Ao:dalmatian,0.10
overlapping,literal,Qo:whereIsLion?,2.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,2.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.0,Ao:whale,0.11
overlapping,pragmatic,Qo:whereIsLion?,2.0,Ao:siamese,0.09
overlapping,pragmatic,Qo:whereIsLion?,2.0,Ao:dalmatian,0.10
overlapping,pragmatic,Qo:whereIsLion?,2.0,Ao:lion,0.71
overlapping,explicit,Qo:whereIsLion?,2.0,Ao:whale,0.08
overlapping,explicit,Qo:whereIsLion?,2.0,Ao:siamese,0.08
overlapping,explicit,Qo:whereIsLion?,2.0,Ao:lion,0.75
overlapping,explicit,Qo:whereIsLion?,2.0,Ao:dalmatian,0.08
overlapping,literal,Qo:whereIsAnimal?,2.0,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.0,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.0,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.0,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.0,Ao:siamese,0.17
overlapping,pragmatic,Qo:whereIsAnimal?,2.0,Ao:dalmatian,0.26
overlapping,pragmatic,Qo:whereIsAnimal?,2.0,Ao:whale,0.46
overlapping,pragmatic,Qo:whereIsAnimal?,2.0,Ao:lion,0.11
overlapping,explicit,Qo:whereIsAnimal?,2.0,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.0,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.0,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.0,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.1,Ao:siamese,0.29
overlapping,pragmatic,Qo:whereIsPet?,2.1,Ao:dalmatian,0.50
overlapping,pragmatic,Qo:whereIsPet?,2.1,Ao:whale,0.13
overlapping,pragmatic,Qo:whereIsPet?,2.1,Ao:lion,0.08
overlapping,explicit,Qo:whereIsPet?,2.1,Ao:whale,0.09
overlapping,explicit,Qo:whereIsPet?,2.1,Ao:siamese,0.41
overlapping,explicit,Qo:whereIsPet?,2.1,Ao:lion,0.09
overlapping,explicit,Qo:whereIsPet?,2.1,Ao:dalmatian,0.41
overlapping,literal,Qo:whereIsCat?,2.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.1,Ao:siamese,0.50
overlapping,pragmatic,Qo:whereIsCat?,2.1,Ao:dalmatian,0.13
overlapping,pragmatic,Qo:whereIsCat?,2.1,Ao:whale,0.19
overlapping,pragmatic,Qo:whereIsCat?,2.1,Ao:lion,0.18
overlapping,explicit,Qo:whereIsCat?,2.1,Ao:whale,0.09
overlapping,explicit,Qo:whereIsCat?,2.1,Ao:siamese,0.41
overlapping,explicit,Qo:whereIsCat?,2.1,Ao:lion,0.41
overlapping,explicit,Qo:whereIsCat?,2.1,Ao:dalmatian,0.09
overlapping,literal,Qo:whereIsLion?,2.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,2.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.1,Ao:whale,0.10
overlapping,pragmatic,Qo:whereIsLion?,2.1,Ao:siamese,0.08
overlapping,pragmatic,Qo:whereIsLion?,2.1,Ao:dalmatian,0.09
overlapping,pragmatic,Qo:whereIsLion?,2.1,Ao:lion,0.74
overlapping,explicit,Qo:whereIsLion?,2.1,Ao:whale,0.08
overlapping,explicit,Qo:whereIsLion?,2.1,Ao:siamese,0.08
overlapping,explicit,Qo:whereIsLion?,2.1,Ao:lion,0.77
overlapping,explicit,Qo:whereIsLion?,2.1,Ao:dalmatian,0.08
overlapping,literal,Qo:whereIsAnimal?,2.1,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.1,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.1,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.1,Ao:siamese,0.16
overlapping,pragmatic,Qo:whereIsAnimal?,2.1,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.1,Ao:whale,0.49
overlapping,pragmatic,Qo:whereIsAnimal?,2.1,Ao:lion,0.10
overlapping,explicit,Qo:whereIsAnimal?,2.1,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.1,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.1,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.1,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.2,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.2,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.2,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.2,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.2,Ao:siamese,0.28
overlapping,pragmatic,Qo:whereIsPet?,2.2,Ao:dalmatian,0.52
overlapping,pragmatic,Qo:whereIsPet?,2.2,Ao:whale,0.12
overlapping,pragmatic,Qo:whereIsPet?,2.2,Ao:lion,0.07
overlapping,explicit,Qo:whereIsPet?,2.2,Ao:whale,0.09
overlapping,explicit,Qo:whereIsPet?,2.2,Ao:siamese,0.41
overlapping,explicit,Qo:whereIsPet?,2.2,Ao:lion,0.09
overlapping,explicit,Qo:whereIsPet?,2.2,Ao:dalmatian,0.41
overlapping,literal,Qo:whereIsCat?,2.2,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.2,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.2,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.2,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.2,Ao:whale,0.18
overlapping,pragmatic,Qo:whereIsCat?,2.2,Ao:siamese,0.54
overlapping,pragmatic,Qo:whereIsCat?,2.2,Ao:dalmatian,0.11
overlapping,pragmatic,Qo:whereIsCat?,2.2,Ao:lion,0.17
overlapping,explicit,Qo:whereIsCat?,2.2,Ao:whale,0.09
overlapping,explicit,Qo:whereIsCat?,2.2,Ao:siamese,0.41
overlapping,explicit,Qo:whereIsCat?,2.2,Ao:lion,0.41
overlapping,explicit,Qo:whereIsCat?,2.2,Ao:dalmatian,0.09
overlapping,literal,Qo:whereIsLion?,2.2,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.2,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.2,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,2.2,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.2,Ao:whale,0.09
overlapping,pragmatic,Qo:whereIsLion?,2.2,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsLion?,2.2,Ao:dalmatian,0.08
overlapping,pragmatic,Qo:whereIsLion?,2.2,Ao:lion,0.76
overlapping,explicit,Qo:whereIsLion?,2.2,Ao:whale,0.07
overlapping,explicit,Qo:whereIsLion?,2.2,Ao:siamese,0.07
overlapping,explicit,Qo:whereIsLion?,2.2,Ao:lion,0.79
overlapping,explicit,Qo:whereIsLion?,2.2,Ao:dalmatian,0.07
overlapping,literal,Qo:whereIsAnimal?,2.2,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.2,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.2,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.2,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.2,Ao:siamese,0.15
overlapping,pragmatic,Qo:whereIsAnimal?,2.2,Ao:dalmatian,0.24
overlapping,pragmatic,Qo:whereIsAnimal?,2.2,Ao:whale,0.52
overlapping,pragmatic,Qo:whereIsAnimal?,2.2,Ao:lion,0.09
overlapping,explicit,Qo:whereIsAnimal?,2.2,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.2,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.2,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.2,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.3,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.3,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.3,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.3,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.3,Ao:siamese,0.28
overlapping,pragmatic,Qo:whereIsPet?,2.3,Ao:dalmatian,0.55
overlapping,pragmatic,Qo:whereIsPet?,2.3,Ao:whale,0.11
overlapping,pragmatic,Qo:whereIsPet?,2.3,Ao:lion,0.07
overlapping,explicit,Qo:whereIsPet?,2.3,Ao:whale,0.08
overlapping,explicit,Qo:whereIsPet?,2.3,Ao:siamese,0.42
overlapping,explicit,Qo:whereIsPet?,2.3,Ao:lion,0.08
overlapping,explicit,Qo:whereIsPet?,2.3,Ao:dalmatian,0.42
overlapping,literal,Qo:whereIsCat?,2.3,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.3,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.3,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.3,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.3,Ao:whale,0.18
overlapping,pragmatic,Qo:whereIsCat?,2.3,Ao:siamese,0.57
overlapping,pragmatic,Qo:whereIsCat?,2.3,Ao:dalmatian,0.10
overlapping,pragmatic,Qo:whereIsCat?,2.3,Ao:lion,0.15
overlapping,explicit,Qo:whereIsCat?,2.3,Ao:whale,0.08
overlapping,explicit,Qo:whereIsCat?,2.3,Ao:siamese,0.42
overlapping,explicit,Qo:whereIsCat?,2.3,Ao:lion,0.42
overlapping,explicit,Qo:whereIsCat?,2.3,Ao:dalmatian,0.08
overlapping,literal,Qo:whereIsLion?,2.3,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.3,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.3,Ao:siamese,0.25
overlapping,literal,Qo:whereIsLion?,2.3,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsLion?,2.3,Ao:whale,0.08
overlapping,pragmatic,Qo:whereIsLion?,2.3,Ao:siamese,0.07
overlapping,pragmatic,Qo:whereIsLion?,2.3,Ao:dalmatian,0.07
overlapping,pragmatic,Qo:whereIsLion?,2.3,Ao:lion,0.78
overlapping,explicit,Qo:whereIsLion?,2.3,Ao:whale,0.06
overlapping,explicit,Qo:whereIsLion?,2.3,Ao:siamese,0.06
overlapping,explicit,Qo:whereIsLion?,2.3,Ao:lion,0.81
overlapping,explicit,Qo:whereIsLion?,2.3,Ao:dalmatian,0.06
overlapping,literal,Qo:whereIsAnimal?,2.3,Ao:whale,0.25
overlapping,literal,Qo:whereIsAnimal?,2.3,Ao:lion,0.25
overlapping,literal,Qo:whereIsAnimal?,2.3,Ao:siamese,0.25
overlapping,literal,Qo:whereIsAnimal?,2.3,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsAnimal?,2.3,Ao:siamese,0.14
overlapping,pragmatic,Qo:whereIsAnimal?,2.3,Ao:dalmatian,0.24
overlapping,pragmatic,Qo:whereIsAnimal?,2.3,Ao:whale,0.55
overlapping,pragmatic,Qo:whereIsAnimal?,2.3,Ao:lion,0.08
overlapping,explicit,Qo:whereIsAnimal?,2.3,Ao:whale,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.3,Ao:siamese,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.3,Ao:lion,0.25
overlapping,explicit,Qo:whereIsAnimal?,2.3,Ao:dalmatian,0.25
overlapping,literal,Qo:whereIsPet?,2.4,Ao:whale,0.25
overlapping,literal,Qo:whereIsPet?,2.4,Ao:lion,0.25
overlapping,literal,Qo:whereIsPet?,2.4,Ao:siamese,0.25
overlapping,literal,Qo:whereIsPet?,2.4,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsPet?,2.4,Ao:siamese,0.27
overlapping,pragmatic,Qo:whereIsPet?,2.4,Ao:dalmatian,0.57
overlapping,pragmatic,Qo:whereIsPet?,2.4,Ao:whale,0.10
overlapping,pragmatic,Qo:whereIsPet?,2.4,Ao:lion,0.06
overlapping,explicit,Qo:whereIsPet?,2.4,Ao:whale,0.08
overlapping,explicit,Qo:whereIsPet?,2.4,Ao:siamese,0.42
overlapping,explicit,Qo:whereIsPet?,2.4,Ao:lion,0.08
overlapping,explicit,Qo:whereIsPet?,2.4,Ao:dalmatian,0.42
overlapping,literal,Qo:whereIsCat?,2.4,Ao:whale,0.25
overlapping,literal,Qo:whereIsCat?,2.4,Ao:lion,0.25
overlapping,literal,Qo:whereIsCat?,2.4,Ao:siamese,0.25
overlapping,literal,Qo:whereIsCat?,2.4,Ao:dalmatian,0.25
overlapping,pragmatic,Qo:whereIsCat?,2.4,Ao:whale,0.17
overlapping,pragmatic,Qo:whereIsCat?,2.4,Ao:siamese,0.60
overlapping,pragmatic,Qo:whereIsCat?,2.4,Ao:dalmatian,0.09
overlapping,pragmatic,Qo:whereIsCat?,2.4,Ao:lion,0.14
overlapping,explicit,Qo:whereIsCat?,2.4,Ao:whale,0.08
overlapping,explicit,Qo:whereIsCat?,2.4,Ao:siamese,0.42
overlapping,explicit,Qo:whereIsCat?,2.4,Ao:lion,0.42
overlapping,explicit,Qo:whereIsCat?,2.4,Ao:dalmatian,0.08
overlapping,literal,Qo:whereIsLion?,2.4,Ao:whale,0.25
overlapping,literal,Qo:whereIsLion?,2.4,Ao:lion,0.25
overlapping,literal,Qo:whereIsLion?,2.4,Ao:siamese,0.25
